id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
349523,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Lo que faltaba! La urraca desplumada tiene fans!😂😂😂😂😂😂que país generoso! 😂😂,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0,"El comentario hace referencia a Florencia Kirchner como una urraca desplumada. La respuesta final es ""aspecto""","El comentario hace referencia a Florencia Kirchner como una urraca desplumada. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
368396,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Patetica, despues sale con un azquerozo pañuelo verde a hablar de feminismo.
Irrespetuosa,maleducada, ignorante!!
Das asco!",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, específicamente a Vero Lozano. La respuesta final es ""mujer""","El comentario hace referencia a la mujer, específicamente a Vero Lozano. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
328854,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Estas son las mismas que callaron con la violación de la sobrina de Alperovich???,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las actrices argentinas, pero no menciona ninguna característica protegida. La respuesta final es ""mujer""","El comentario hace referencia a las actrices argentinas, pero no menciona ninguna característica protegida. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
364817,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Plomo y fosa.,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
405198,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Multas a quienes lo hicieron,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
398972,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Jodase abuelo. Y dedíquese a otra cosa.,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
339617,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario Como las que va a ocultar, personas ya oculta, la Argentina 

Ya sabemos que china miente, ya sabemos que Argentina miente y se la da de salvador, pero la realidad la hunde",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cifra de muertes ocultadas por el gobierno argentino. La respuesta final es ""política""","El comentario hace referencia a la cifra de muertes ocultadas por el gobierno argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
366783,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario NI LO LEO....RIZZO ES UN ACTOR DE 4' . ... MIRÁ SI LO PODES COMPARAR CON BRANDONI???
RIZZO, SALUDOS DE LA ESCUELA DE CARDENAS, DE MATADEROS!!!!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de actores que critican a Luis Brandoni. La respuesta final es ""clase""","El comentario hace referencia a la clase de actores que critican a Luis Brandoni. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
334434,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario es vidente y pelotudo.jajaj,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mauricio Macri como vidente y pelotudo. La respuesta final es ""nada""","El comentario hace referencia a Mauricio Macri como vidente y pelotudo. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
373057,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario Macri fue para filmar el primer capítulo de la segunda temporada de El Presidente para Amazon, donde se arreglan este tipo de cosas 😉",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
333706,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Jajaajaja!!! Otra!!! Podrían explicar qué mierda pasó en este pais en 2018 donde se fue todo al carajo!!! Ella fue parte de ese Gobierno,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Elisa Carrió. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Elisa Carrió. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
337796,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Detrás de esa ¿funcionaria? hay dos banderas QUE NO SON LA BANDERA NACIONAL. ¿A quien representan estas mujeres?,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
397017,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Y la mesa del hambre?,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la alimentación de la niña, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la alimentación de la niña, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
369261,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Eso dependerá d nosotros, los ciudadanos q pagamos impuestos p mantener este sistema político subnormal. 
Y muchos, ya estamos hartos!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
399809,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Sorprendente¿?,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
339498,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario Un fósil como @usuario preside un movimiento como el PJ, a contrapelo de la lógica y la verdad, elogiando a un régimen totalitario como el chino, q mintió en todo y además le agradecen por caramelos, cuando la comunidad internacional debería ser resarcida por el daño chino",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,1,1,0,0,1,0,0,0,1,0,"El comentario hace referencia a un político que elogia a un régimen totalitario. La respuesta final es ""política""","El comentario hace referencia a un político que elogia a un régimen totalitario. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
344437,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario @usuario Me parece bien que prueben ellos empezando por Gines la vacuna Rusa o china! Si resulta vamos para adelante! Hdp,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la vacuna de Oxford, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la vacuna de Oxford, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
402298,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Que boludos !!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
364056,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario La grasada más rocha que en mi pütą vida pienso tomar,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cerveza como grasosa. La respuesta final es ""nada""","El comentario hace referencia a la cerveza como grasosa. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
389618,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Chatuma gordo infame!!,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto a Ginés por su aspecto. La respuesta final es ""aspecto""","El comentario es un insulto a Ginés por su aspecto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
333821,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario NOOO LO QUE DIJOOO SE FUE AL CARAJO CON ESO,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a los chinos. La respuesta final es ""racismo""","El comentario es un insulto a los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
364678,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario La PM 🤦‍♀️🤦‍♀️,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la PM. La respuesta final es ""nada""","El comentario es un insulto a la PM. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405630,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Jaja q trucho sos infobae donde estan los mapuches ?,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la fuente del artículo, que es Infobae. La respuesta final es ""nada""","El comentario hace referencia a la fuente del artículo, que es Infobae. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
346272,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Querés suicidarte? Adelante...,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la idea de suicidarse. La respuesta final es ""nada""","El comentario hace referencia a la idea de suicidarse. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368974,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario A mí me incómodas vos,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto es un insulto a Susana Giménez. La respuesta final es ""mujer"".","El texto es un insulto a Susana Giménez. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
375853,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario A eso se llama igualdad de genero,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la igualdad de género. La respuesta final es ""lgbti""","El comentario hace referencia a la igualdad de género. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
393214,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de put4,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Xi Jinping, el líder de China. La respuesta final es ""nada""","El comentario es un insulto a Xi Jinping, el líder de China. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405192,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Que se lo pase al gobierno nacional .Lo hacen a propósito.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona que arrojó la basura. La respuesta final es ""clase""","El comentario hace referencia a la característica protegida de la persona que arrojó la basura. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
382510,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Unas ganas le tenía. Qué tiene que tener el coronavirus acá? 🤦‍♂️,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la novia del hombre, que es mujer. La respuesta final es ""mujer, lgbti""","El comentario hace referencia a la característica protegida de la novia del hombre, que es mujer. La respuesta final es ""mujer, lgbti""",1,1,0,0,0,0,0,0,1,True
347633,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Bienvenido al mando del enano sovietico!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,1,0,0,0,0,0,1,0,1,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
374396,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Un Asesino de 17 años, atacó a una Mujer Policía con una tijera, quien se defendió, resultando sin vida el cuerpo del Delincuente. NO ES TAN DIFICIL HIJOS DE PUTA!!!",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,"El texto es un insulto a la policía, y alude a su género. La respuesta final es ""mujer, género""","El texto es un insulto a la policía, y alude a su género. La respuesta final es ""mujer, género""",1,0,0,0,0,0,0,0,1,True
343201,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario ah bue....🙄🙄🙄🙄🙄,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
353777,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Cumplió mi sueño 👏👏,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362155,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario el mismo que un juez liberó por DESAHOGO SEXUAL? o es otro? porque aca esta lleno de degenerados y encima los liberan, evidentemente estamos llenos de jueces DEGENERADOS Y DELINCUENTES en Argentina",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un juez como un degenereado y un delincuente. La respuesta final es ""criminal""","El comentario hace referencia a un juez como un degenereado y un delincuente. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
354895,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Grande!!!!! Sos un genio!!!,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la mujer, Florencia Kirchner. La respuesta final es ""mujer""","El comentario hace referencia a la característica protegida de la mujer, Florencia Kirchner. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
333824,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario cuando tenes razo tenes razon.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
341870,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario SOS en cracks Gildo Insfran capo,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un capo de la droga. La respuesta final es ""criminal""","El comentario hace referencia a un capo de la droga. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
395777,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Donde se puede verificar esa información?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la página web de la Anmat. La respuesta final es ""nada""","El comentario hace referencia a la página web de la Anmat. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
376435,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Puaj ..,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
374389,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Tan zurdos van a ser hijos de puta, lo abatió en legítima defensa.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,1,0,0,0,"El comentario es un insulto a la policía, que es conocida por su discapacidad. La respuesta final es ""discapacidad""","El comentario es un insulto a la policía, que es conocida por su discapacidad. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,False
334700,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Uh. Basta Novaresio! Qué me importa? Hacé tu vida y listo. Ahora todo es motivo para mostrarte?,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la pareja, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la pareja, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
335547,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Mas impuestos q tenemos q pagar seguro,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los impuestos que deberán pagar los argentinos. La respuesta final es ""clase""","El comentario hace referencia a los impuestos que deberán pagar los argentinos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
391767,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Estos comunistas y sus pravdas,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos por su ideología política. La respuesta final es ""política""","El comentario hace referencia a los chinos por su ideología política. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
376458,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Ahora queda en la gente la decisión de no mirarlas,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374049,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Todos mantenidos nuestros,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
377841,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario La justicia de dios?,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la justicia divina, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la justicia divina, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336555,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario ¿Ya echaron al juez con juicio político?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395534,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Esta cuenta banca  el enojo de @usuario,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ninguna persona o grupo, y no hace ninguna mención a característica protegida. La respuesta final es ""nada""","El comentario no menciona a ninguna persona o grupo, y no hace ninguna mención a característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
370025,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario La verdad que Maxima no debería estar preocupada por la publicación de una imitación berreta de la revista HOLA española.😂😂😂😂😂😂😂,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la revista HOLA española, que es una revista de moda. La respuesta final es ""aspecto, gordofobia""","El comentario hace referencia a la revista HOLA española, que es una revista de moda. La respuesta final es ""aspecto, gordofobia""",0,0,0,0,0,0,1,0,1,True
333700,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno, apareció alguien de la ""supuesta"" oposición... Un país se construye así, con oficialismo y oposición... Eso es democracia. Pero estos son una manga de ca.go.nes....","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Axel Kicillof como un supuesto opositor. La respuesta final es ""política""","El comentario hace referencia a Axel Kicillof como un supuesto opositor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
358869,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Por Dios estos cualquier rato nos obligan a dejar nuestras casas para los villeros.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,1,0,0,0,0,"El comentario hace referencia a los villeros, que son personas de bajos recursos. La respuesta final es ""clase""","El comentario hace referencia a los villeros, que son personas de bajos recursos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
