id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
344437,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario @usuario Me parece bien que prueben ellos empezando por Gines la vacuna Rusa o china! Si resulta vamos para adelante! Hdp,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,0.00038965584826655686,0.00031590156140737236,0.00024656057939864695,0.0009053107351064682,0.00021087117784190923,0.0004957055789418519,0.0003147216630168259,0.000553086691070348,0.0003063502663280815
402298,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Que boludos !!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.00025339057901874185,0.0004229189071338624,0.0003230940783396363,0.0008878535591065884,0.0003857128322124481,0.0004259078996255994,0.00023530155885964632,0.0004936372279189527,0.0002805683761835098
364056,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario La grasada más rocha que en mi pütą vida pienso tomar,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0008951438940130174,0.0007297720294445753,0.0022949641570448875,0.005544053856283426,0.0014740349724888802,0.009893929585814476,0.018388034775853157,0.07175382971763611,0.0003031155501957983
389618,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Chatuma gordo infame!!,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0,0.01050118450075388,0.023133784532546997,0.01156964898109436,0.013682100921869278,0.00681464746594429,0.017377188429236412,0.02650916576385498,0.9922831654548645,0.009594053030014038
333821,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario NOOO LO QUE DIJOOO SE FUE AL CARAJO CON ESO,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.0003085106727667153,0.0003887777857016772,0.0008497907547280192,0.001694665290415287,0.00021203429787419736,0.0004057818732690066,0.000363957165973261,0.0006251068552955985,0.00025016386643983424
364678,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario La PM 🤦‍♀️🤦‍♀️,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,0.0004163638805039227,0.000256263097980991,0.0002953598159365356,0.0030834840144962072,0.00024654882145114243,0.0006382573046721518,0.0002647570800036192,0.0005149575881659985,0.00025062079657800496
405630,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Jaja q trucho sos infobae donde estan los mapuches ?,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.0003712066973093897,0.00027600364410318434,0.00026204160531051457,0.0030290212016552687,0.0002596335834823549,0.0005704333889298141,0.00023489896557293832,0.0005013974732719362,0.0003132533747702837
346272,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Querés suicidarte? Adelante...,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0027434779331088066,0.00043847356573678553,0.0003153629368171096,0.0006100970203988254,0.00043858977733179927,0.0010752830421552062,0.0004830670077353716,0.0006088768132030964,0.001534835435450077
368974,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario A mí me incómodas vos,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0002570351061876863,0.0138191357254982,0.00040756011730991304,0.0008891980396583676,0.0003045842458959669,0.0005632126703858376,0.0005183756002224982,0.001067257602699101,0.0003460770531091839
375853,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario A eso se llama igualdad de genero,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,0.0005657116998918355,0.0013659916585311294,0.027607005089521408,0.0013546176487579942,0.0005235243588685989,0.0005965041927993298,0.0008135174284689128,0.000727688311599195,0.0006151184788905084
393214,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de put4,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0004244878073222935,0.00031549856066703796,0.0004387566586956382,0.00459970673546195,0.00020493517513386905,0.0004882877110503614,0.0005098354304209352,0.0006358617101795971,0.0002468898892402649
405192,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Que se lo pase al gobierno nacional .Lo hacen a propósito.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.00038468666025437415,0.000378418859327212,0.0002551790967117995,0.0013551345327869058,0.0003622492076829076,0.00043044547783210874,0.00019201428222004324,0.00036650130641646683,0.0003066296048928052
382510,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Unas ganas le tenía. Qué tiene que tener el coronavirus acá? 🤦‍♂️,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,0.0002783460367936641,0.0006678416393697262,0.0005508100730367005,0.0010099250357598066,0.0001918225025292486,0.00041640776908025146,0.00029181319405324757,0.0006702901446260512,0.0004263210284989327
347633,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Bienvenido al mando del enano sovietico!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,1,0,0,0,0,0,1,0,1,0,0.004311149474233389,0.005249099340289831,0.011903289705514908,0.007961930707097054,0.009068349376320839,0.12811806797981262,0.021180521696805954,0.9611852765083313,0.002554134465754032
374396,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Un Asesino de 17 años, atacó a una Mujer Policía con una tijera, quien se defendió, resultando sin vida el cuerpo del Delincuente. NO ES TAN DIFICIL HIJOS DE PUTA!!!",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0008738713222555816,0.0005609823274426162,0.0006178522016853094,0.0007275946554727852,0.00025495197041891515,0.000522141985129565,0.0005717368330806494,0.0006496264250017703,0.010386819019913673
343201,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario ah bue....🙄🙄🙄🙄🙄,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0002466092410031706,0.000517737353220582,0.0002759347262326628,0.0006396204116754234,0.0002546334872022271,0.00045839781523682177,0.00024004594888538122,0.0005010665627196431,0.0002668103843461722
353777,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Cumplió mi sueño 👏👏,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0005340164643712342,0.00032589066540822387,0.0003034159599337727,0.002109057502821088,0.00030645864899270236,0.0005223538028076291,0.00022107400582171977,0.00032414740417152643,0.0012786186998710036
362155,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario el mismo que un juez liberó por DESAHOGO SEXUAL? o es otro? porque aca esta lleno de degenerados y encima los liberan, evidentemente estamos llenos de jueces DEGENERADOS Y DELINCUENTES en Argentina",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.0019113124581053853,0.006615035701543093,0.00858305860310793,0.0011247852817177773,0.00029586456366814673,0.0007014126749709249,0.001769363647326827,0.0013579955557361245,0.007994454354047775
354895,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Grande!!!!! Sos un genio!!!,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00021033926168456674,0.0011485038558021188,0.0003471969976089895,0.0005978132248856127,0.00022462164633907378,0.00036983456811867654,0.0002994084497913718,0.0009905165061354637,0.00035024923272430897
333824,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario cuando tenes razo tenes razon.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0,0.0005343382363207638,0.0003189559793099761,0.00026632598019205034,0.003577756928279996,0.00030463625444099307,0.0003983507049269974,0.0002295561571372673,0.00038400423363782465,0.00029487977735698223
341870,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario SOS en cracks Gildo Insfran capo,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.00031674327328801155,0.00035887176636606455,0.00023048078583087772,0.0033500459976494312,0.0008395983022637665,0.0007676492678001523,0.00024231761926785111,0.0005325060919858515,0.00023340541520155966
395777,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Donde se puede verificar esa información?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.000271691067609936,0.0006123447674326599,0.0002566237235441804,0.0005364877870306373,0.0002131499641109258,0.000390505010727793,0.00029355272999964654,0.0006463046302087605,0.00030024826992303133
376435,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Puaj ..,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.00021858546824660152,0.0007888888358138502,0.0003645104879979044,0.0005449801683425903,0.00023212243104353547,0.0005263521452434361,0.00026442637317813933,0.00048118672566488385,0.0002605459012556821
374389,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Tan zurdos van a ser hijos de puta, lo abatió en legítima defensa.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,1,0,0,0,0.010690217837691307,0.00447308924049139,0.01582018844783306,0.005492495372891426,0.007903977297246456,0.9598791003227234,0.008222168311476707,0.002718660980463028,0.0833888053894043
334700,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Uh. Basta Novaresio! Qué me importa? Hacé tu vida y listo. Ahora todo es motivo para mostrarte?,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0002345563261769712,0.0010685983579605818,0.0013755365507677197,0.0005424064584076405,0.000234383755014278,0.0003995496954303235,0.0003271810710430145,0.0008156236726790667,0.00027694363961927593
335547,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Mas impuestos q tenemos q pagar seguro,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.00025870202807709575,0.0005639894516207278,0.00030289660207927227,0.0006553352577611804,0.0008115835953503847,0.000561548862606287,0.0002746004320215434,0.0006745189311914146,0.00024313964240718633
391767,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Estos comunistas y sus pravdas,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.0003107914817519486,0.00028496235609054565,0.0004891595453955233,0.0011824351968243718,0.0003182758518960327,0.0025166950654238462,0.00039651698898524046,0.0005709210527129471,0.00023579024127684534
376458,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Ahora queda en la gente la decisión de no mirarlas,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.00024293574097100645,0.0011963004944846034,0.0002813655883073807,0.0005963919102214277,0.00026017799973487854,0.0004272785736247897,0.00025287148309871554,0.00048609901568852365,0.0002973253431264311
374049,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Todos mantenidos nuestros,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.004301443696022034,0.0014114704681560397,0.0013288325862959027,0.007774353958666325,0.5372731685638428,0.033955592662096024,0.0027065984904766083,0.005626501981168985,0.0011591551592573524
377841,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario La justicia de dios?,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0004216805682517588,0.0006780482362955809,0.00034517107997089624,0.0009195418679155409,0.0002580669242888689,0.0003132393176201731,0.00031758748809807,0.0005385563708841801,0.0016257106326520443
336555,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario ¿Ya echaron al juez con juicio político?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0003343946300446987,0.0005363970412872732,0.0002931675990112126,0.0006683070096187294,0.00019181042443960905,0.00035156693775206804,0.000285453163087368,0.0005268387612886727,0.0005246141226962209
395534,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Esta cuenta banca  el enojo de @usuario,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00022336459369398654,0.0008980325073935091,0.00037115116720087826,0.0005552552756853402,0.00017989108164329082,0.00039335820474661887,0.0003464053152129054,0.0007450311677530408,0.0002617412537802011
370025,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario La verdad que Maxima no debería estar preocupada por la publicación de una imitación berreta de la revista HOLA española.😂😂😂😂😂😂😂,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.00021082072635181248,0.004200962837785482,0.0007318617426790297,0.0005550570785999298,0.00023803938529454172,0.0004857384192291647,0.0004917961778119206,0.003034883411601186,0.00020345374650787562
333700,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno, apareció alguien de la ""supuesta"" oposición... Un país se construye así, con oficialismo y oposición... Eso es democracia. Pero estos son una manga de ca.go.nes....","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.00025094335433095694,0.0004878189938608557,0.00029098225058987737,0.0005635120323859155,0.00021115568233653903,0.0005156221450306475,0.00033170997630804777,0.00104897387791425,0.00028167289565317333
358869,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Por Dios estos cualquier rato nos obligan a dejar nuestras casas para los villeros.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,1,0,0,0,0,0.008190744556486607,0.004543395712971687,0.0017876533092930913,0.043698299676179886,0.8686088919639587,0.05497652664780617,0.004102489911019802,0.009032183326780796,0.0028590383008122444
399968,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,"@usuario Wow, tan feminista que ya es machista",Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,0.0005983351147733629,0.1638038009405136,0.014480146579444408,0.0012771391775459051,0.0006256155320443213,0.000983353820629418,0.0013205858413130045,0.0010992775205522776,0.0009162603528238833
392016,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Lo quiero mucho pero le diría mudo. A nadie le interesa nada más que para criticar.,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.00031700971885584295,0.000398300209781155,0.000288652372546494,0.0007677126559428871,0.00021987411309964955,0.00034495265572331846,0.00027145855710841715,0.0005347494152374566,0.0003470985102467239
385321,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario este idiota no merece nada de respeto,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,0.00024257073528133333,0.0006115235737524927,0.00034638302167877555,0.0006062837201170623,0.00019635932403616607,0.00037973030703142285,0.0003643164527602494,0.0008761516073718667,0.00026228808565065265
387320,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Que bien se gana como gato para instalarte en el exterior cuando se te canta el orto.,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,1,0,1,0,0,0,0,0,0,0,0.007071371655911207,0.9814090728759766,0.00963613111525774,0.014361267909407616,0.015524630434811115,0.033836349844932556,0.011855299584567547,0.00868470873683691,0.01577315852046013
403679,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Ups, parece que estos matruches no son camporistas...",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,0.0019686429295688868,0.0004699650453403592,0.0009047066560015082,0.03818545117974281,0.0027124392800033092,0.1722719818353653,0.0015016325050964952,0.002741031814366579,0.0017683651531115174
385615,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Gordito lechoso...perdón,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,0.003690551733598113,0.009631005115807056,0.01790798269212246,0.007747064810246229,0.005665173288434744,0.006842118222266436,0.03518933802843094,0.9811180233955383,0.004305957816541195
338837,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Muy buen artículo.,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,0.0005370808066800237,0.0003322635602671653,0.00021573971025645733,0.0027845099102705717,0.0002614078111946583,0.0003587094251997769,0.00020613885135389864,0.00034196858177892864,0.0004633538192138076
329898,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario IN CRE Í BLE!!!!!!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0009769888129085302,0.0002854292106349021,0.0002752166474238038,0.0015234830789268017,0.0009920968441292644,0.0006229108548723161,0.00021751788153778762,0.0002589001669548452,0.0008671419345773757
346117,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Hay q tapar lo del fallo, rápido, tira una noticia polémica!",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.000285430287476629,0.0007181546534411609,0.00029300973983481526,0.0005881980177946389,0.00018997427832800895,0.0003640649083536118,0.0002825871924869716,0.0006751044420525432,0.000291726115392521
330584,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Ordinaria,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0002203980111517012,0.001795527758076787,0.0006033217068761587,0.0007459173211827874,0.0002116271061822772,0.0003627869882620871,0.00034437960130162537,0.0005476742517203093,0.00028555357130244374
368399,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario No sé quién la mira sinverguenza  chora se burla de todos nosotros vive de La Plata que nos robó con todos y todas,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.00028262328123673797,0.000997887458652258,0.00020505381689872593,0.0008146492182277143,0.0004443911602720618,0.0005774397868663073,0.0003072581603191793,0.0005428414442576468,0.00026651701773516834
330548,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Dejen de hacerle bowling a la gorda,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",1,0,0,0,0,0,0,0,1,0,0.004035997204482555,0.29033732414245605,0.004975674208253622,0.011336605064570904,0.0025658877566456795,0.0026353122666478157,0.01285075955092907,0.9490066766738892,0.0019163597607985139
392803,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Así fue. No por nada las cepas que llegaron a América fueron las italianas.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0005205845227465034,0.0003232404123991728,0.00025309022748842835,0.003949006553739309,0.0002282826171722263,0.0004257989348843694,0.00020103101269342005,0.00036954256938770413,0.0003529340319801122
337788,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Viva la libertad de expresión!!,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0002929790352936834,0.0004091056762263179,0.0002656922151800245,0.0006297982181422412,0.0002302874781889841,0.0005915335495956242,0.00022737655672244728,0.00038589435280300677,0.0003503054613247514
375677,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Pero mirá esa cara de mafioso, lo raro hubiera sido que no lo detuvieran.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0009526908397674561,0.00024407800810877234,0.0003193341544829309,0.003514823503792286,0.0002640754100866616,0.0011355549795553088,0.000458387570688501,0.0006692988099530339,0.000998739735223353
348477,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Mientras los chinos sigan viviendo en la mugre, torturando y comiendo animales vivos en pésimo estado, sin ninguna responsabilidad esto va empeorando...aíslen esos chinos mugrientos, clarentw no les importa nada.",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,1,0,0,1,0,0,0,0,0,0.9423586130142212,0.011955535970628262,0.015306154265999794,0.9938884973526001,0.014593257568776608,0.021374093368649483,0.01272860262542963,0.1182432547211647,0.03955168277025223
338394,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario De esta manera se llega a los 3000 o más casos x día.
Son una vergüenza y mangas de inútiles","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.00028787736664526165,0.0003813380899373442,0.0002667508670128882,0.0007700370042584836,0.0002774727181531489,0.0004679574922192842,0.00026208310737274587,0.0007004833896644413,0.0002488540194462985
392800,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Obvio todos los resfríos son x coranavirus pero este está modificado en el laboratorio de wujan,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0004131195310037583,0.0002683715138118714,0.00030643612262792885,0.002271678764373064,0.00021762367396149784,0.00045500940177589655,0.00021809518511872739,0.00039794688927941024,0.0003279523807577789
344865,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Es un virus feminista.,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0006683290121145546,0.08114562183618546,0.008685513399541378,0.0010071928845718503,0.0008713265997357666,0.0013063430087640882,0.0008581806905567646,0.0004705092578660697,0.0009820706909522414
368954,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Cada día más demacrada esta manguel, qué le está pasando?","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00038491006125696003,0.022201362997293472,0.0020254894625395536,0.0008657235302962363,0.0006445174221880734,0.0014530883636325598,0.05462852865457535,0.005423199851065874,0.0008924416033551097
