id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
334406,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Y quién la aplica con ellos ....
Están informando que mañana ellos hacen una ""Marcha"".....eso está bien.....🤔🤷🤦.....
Sólos se Arruinan y no entienden el enojo de la sociedad.......🇦🇷",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.000321724422974512,0.0003523504128679633,0.0002112891961587593,0.0011585105676203966,0.00043056756840087473,0.0006362342392094433,0.0002369551657466218,0.0004650108749046922,0.00024814822245389223
360815,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario YO NI LA VOY A VER  PARA QUE VOLEMO ARGENTINA Y HACEMO OTRA ASI LA VEO 🤣😂 JAJAJA,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0002375390031374991,0.0005050029139965773,0.00031436720746569335,0.00046628416748717427,0.0003293252957519144,0.0007144980481825769,0.0002660848549567163,0.00048230672837235034,0.00031587688135914505
332660,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Devuelvan el cerebro de este muchacho,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002719284384511411,0.0006043495377525687,0.0007141301175579429,0.0005226992070674896,0.00024899429990909994,0.0006015749531798065,0.0011926452862098813,0.000996054382994771,0.00035109202144667506
364676,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario La guerra biológica ha comenzado 😷👽,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,0.00037267571315169334,0.00033052245271392167,0.0003062442410737276,0.0019014349672943354,0.00019461559713818133,0.00043526236549951136,0.00024480867432430387,0.0006472584791481495,0.0002664329076651484
365794,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario @usuario Ysi ya sabemos que le gustan los dictadores,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002442362892907113,0.0006533116684295237,0.0002763709635473788,0.0006287525757215917,0.00020972364291083068,0.00042403305997140706,0.00025314767844974995,0.0005809083813801408,0.00030428674654103816
405199,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Que le quiten los planes a esos hdp!!,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.040994368493556976,0.004950879141688347,0.0018371343612670898,0.04342354089021683,0.9077646732330322,0.029613008722662926,0.00682155042886734,0.007424080744385719,0.013325254432857037
377322,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Perdón Sr. Monzó, Ud. pide que Cristina renuncie a la Vicepresidencia? @usuario","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.00024992189719341695,0.0004783113836310804,0.00034179401700384915,0.0005235735443420708,0.00021709002612624317,0.0004734756948892027,0.00034098702599294484,0.000674984825309366,0.0002674175484571606
362166,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Paredón de fusilamiento y le ahorras al gobierno bolche un sueldo, comida y lugar en las cárceles.",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,1,0,0,0,0,0,0,0,1,0.9449231028556824,0.007460827007889748,0.004882897716015577,0.013012378476560116,0.08367117494344711,0.1438010185956955,0.007604624610394239,0.008868918754160404,0.8959394693374634
368968,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario No es incomodidad, es envidia.","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00021886450122110546,0.0012878052657470107,0.0003691056335810572,0.0005932021886110306,0.00021656097669620067,0.0003848445776384324,0.00028804512112401426,0.0005534373922273517,0.0002878586819861084
388239,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nada le gustaría más a la Nancy Pazos q tener la jeta d la China Suárez, su cabeza y juventud! Bueh! #LaNancy #BuenMiercoles",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.0002890776377171278,0.0055947620421648026,0.0003546991792973131,0.0010595471831038594,0.0002833447069860995,0.0008545205928385258,0.000291174539597705,0.0009366539889015257,0.0002385087573202327
377121,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario quién les dio matrícula a estos bobos,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0,0.00031444153864867985,0.0008764763479121029,0.0006392155191861093,0.0007186489528976381,0.00022772759257350117,0.00030916547984816134,0.00044941503438167274,0.0005185693153180182,0.0005213551921769977
343894,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario un país gobernado por delincuentes e improvisados.. que puede salir mal?,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.0007118714856915176,0.00037256203358992934,0.0002752169093582779,0.000859964347910136,0.00047872329014353454,0.0005376242334023118,0.0002483032294549048,0.0003187762922607362,0.0030809214804321527
339404,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario No se de que cuarentena hablan. Acá los chinos del barrio están más sucios y maleducados que nunca. Además abren los negocios durante más tiempo para facturar más (en negro),"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,1,0,0.01380978710949421,0.006172319874167442,0.00615319050848484,0.97878497838974,0.013965451158583164,0.0053711384534835815,0.00560237281024456,0.12409243732690811,0.0032394351437687874
395345,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Excelentes declaraciones,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.00029209378408268094,0.0003795802767854184,0.0010614409111440182,0.001168975606560707,0.00029343130881898105,0.00043024730985052884,0.0003899362054653466,0.00044396097655408084,0.0003026030317414552
405163,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario @usuario Por qué no hacen limpiar a los sucios planeros,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,1,0,0,0,0,1,1,0,1,0,0.09187335520982742,0.028643153607845306,0.007325032260268927,0.26160863041877747,0.9603378772735596,0.8402913212776184,0.026768242940306664,0.5814682245254517,0.04753728583455086
356371,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Menos mal que tenemos educación pública.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0002876905200537294,0.00042398294317536056,0.00028518412727862597,0.0007069103303365409,0.00026243116008117795,0.0004630749754142016,0.00020793621661141515,0.0004401081532705575,0.0002996363036800176
334418,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Incomprobable la terrible boludez que decís,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.00028130202554166317,0.0005401850794441998,0.00030412577325478196,0.0007030603010207415,0.00018676456238608807,0.00034304853761568666,0.00036111552617512643,0.000766454846598208,0.00030550238443538547
327568,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Están queriendo decir que los hombres vayan a trabajar mientras ellas se rascan el orto en su casa,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0,0.0005423878319561481,0.06622036546468735,0.0005609799409285188,0.0013306804466992617,0.0026946559082716703,0.0005335606401786208,0.000527797790709883,0.0009763755952008069,0.001185427769087255
333390,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Exabrupto no, dijo lo que todos pensamos",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,0.0005152367521077394,0.04827394708991051,0.0010482590878382325,0.000821663357783109,0.0003712689795065671,0.0009673946187831461,0.00046550517436116934,0.0008510001935064793,0.0008415518677793443
374384,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario UNO MENOS, ESTE NO JODE MÁS. VIVA BERNI.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.005724815651774406,0.0014271492836996913,0.002553937491029501,0.007441938389092684,0.009211027063429356,0.2578672766685486,0.0022738955449312925,0.0010278200497850776,0.5596224665641785
339624,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario @usuario ""La cifra real sólo la saben ellos"" también aplica en Argentina... No sé de qué nos sorprendemos...",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.00027819376555271447,0.00044080326915718615,0.000254122685873881,0.000990221044048667,0.00022209594317246228,0.00040120998164638877,0.00023818830959498882,0.0004249712510500103,0.0002777310728561133
339496,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Expertos.,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0003480185114312917,0.00034626683918759227,0.00023607481853105128,0.0019014703575521708,0.00026141502894461155,0.0004140511737205088,0.00023059443628881127,0.0004745730257127434,0.0002492173225618899
394634,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Estos kirchneristas de pollera se piensan que todo es gratis, que sigue? Whisky para todos?",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0015634945593774319,0.11250117421150208,0.027019759640097618,0.0031575451139360666,0.006215086672455072,0.5220168232917786,0.03410622105002403,0.0021365382708609104,0.001736725913360715
342317,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario 300 mil Muertos hijos de una camionada de #Putas métanse el bien publico en el OGT,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,0.001099160872399807,0.0005018050433136523,0.00041925502591766417,0.03750336915254593,0.0003398525877855718,0.0009425976313650608,0.0003914737899322063,0.0005463712150231004,0.0003106114163529128
328684,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario @usuario Anda a ca...r deja d chupar jovato inutil,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,1,0,0.00023048890579957515,0.0010558109497651458,0.002495148917660117,0.0006496196147054434,0.00024339804076589644,0.0004369739326648414,0.0019420849857851863,0.0015984654892235994,0.0003555246803443879
380716,Luis Novaresio recomendó un juguete sexual en las redes,@usuario esos ojitos de mimoso,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0010149619774892926,0.013089633546769619,0.15966036915779114,0.0018513253889977932,0.0005434575141407549,0.0010579510126262903,0.0029443507082760334,0.1071375161409378,0.0008937482489272952
346736,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Mandenlo en un vuelo privado a España,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0003614890738390386,0.0003196338948328048,0.00027444888837635517,0.0009945598430931568,0.0002526926400605589,0.0006809202022850513,0.0004844243230763823,0.0010710408678278327,0.00022691675985697657
388856,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Hacia alla vamos,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0003498372680041939,0.00042171915993094444,0.00025081392959691584,0.0024398653768002987,0.00019757309928536415,0.00043016078416258097,0.0002496777451597154,0.0005063641001470387,0.00023342433269135654
351444,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario La nota sarasa de la semana.,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.0002640273014549166,0.0006943474872969091,0.0003370984923094511,0.0006952810799703002,0.00021241005742922425,0.0004458253097254783,0.00023589684860780835,0.00046883526374585927,0.0002844959672074765
334945,El peronismo necesita sacarse de encima al kirchnerismo,@usuario El muerto se ríe del degollado 🤣,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.00032494906918145716,0.00032916932832449675,0.00024370316532440484,0.00045919185504317284,0.00026329001411795616,0.0009814304066821933,0.0003111434052698314,0.0007712193764746189,0.00037742487620562315
406836,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ""Una MUJER denunció..."". Que tiene que ver la nacionalidad?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.0006386409513652325,0.0007276501273736358,0.0003841349680442363,0.0046127066016197205,0.0002901068946812302,0.0002627538633532822,0.0002526803582441062,0.0003269225708208978,0.001029560691677034
383297,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Alberso no te olvides de darles también el permiso para que salgan a “trabajar”,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0006040178705006838,0.0005041237454861403,0.00021709062275476754,0.0006526426295749843,0.0010148580186069012,0.00042284713708795607,0.0002844156988430768,0.00044335093116387725,0.0011086752638220787
356379,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Que raro, estos vagos de mierda!!!!",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.0004312520904932171,0.0004068144189659506,0.0003337337402626872,0.000644443731289357,0.002870675176382065,0.0013764125760644674,0.0004027404938824475,0.001085624797269702,0.0007497768383473158
330569,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario 👏👏👏 igual yo,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0002580260916147381,0.0037051402032375336,0.0006143706850707531,0.0005383056704886258,0.000320463819662109,0.0005682356422767043,0.00036652389098890126,0.00037791774957440794,0.00041376787703484297
362992,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Groso Ronaldinho!,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.0002852034231182188,0.0004912215517833829,0.00029683453612960875,0.0006813177606090903,0.0001865807134890929,0.0003938552108593285,0.00027364311972633004,0.0004984202096238732,0.0004309691721573472
406507,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Que pedazo de pelotudo debe ser un pelado cornudo,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,0.00046236839261837304,0.004865974187850952,0.017123298719525337,0.0007241118000820279,0.000221170368604362,0.000636512297205627,0.0009528006776235998,0.003906472586095333,0.0007867155945859849
362190,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Me imagino que lo meterán preso de por vida y no le darán cursito de género, no??",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.0005638242000713944,0.0029464359395205975,0.0013773436658084393,0.0003911246021743864,0.0002478699025232345,0.00036176329012960196,0.0005148705095052719,0.0004574813647195697,0.0015675664180889726
364867,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Porque no va a rendir cuentas x las escuchas q le encontraron en su casa,y por lo que se robo ella y sus secuases,todos de la nada a millonarios",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,0.00030832397169433534,0.0006113047711551189,0.00017131210188381374,0.0005985364550724626,0.00029981034458614886,0.0005766040412709117,0.00025309264310635626,0.0005303528159856796,0.00040342481224797666
366858,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Es más fácil legalizar la pena de muerte... no?,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0003611542342696339,0.0005661017494276166,0.00025386724155396223,0.0004550106532406062,0.00026627242914400995,0.0004318019200582057,0.0002788812853395939,0.0003984836512245238,0.0008280238253064454
383370,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Horror. HORROR.,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0,0.0004759373259730637,0.0003709032025653869,0.00044526084093376994,0.0054411632008850574,0.00019968456763308495,0.0003250761074014008,0.00034167367266491055,0.0007810195675119758,0.00024656925234012306
364655,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Q caradura este tipoooo,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0002368060959270224,0.0005069586331956089,0.00039901011041365564,0.0006189286941662431,0.00020537490490823984,0.000382271537091583,0.0003481704625301063,0.000675124058034271,0.0002763528027571738
406852,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario A no.. pero la culpa seguro la tienen los Policías cla... ejemplo más que claro de la IMPUNIDAD que les viven brindando los benditos ""Sres. Jueces"" a los DELINCUENTES que nos mantienen en vilo día a día. Pareciera que hasta SON CÓMPLICES, disponen y aplican Justicia como tales.",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.0004962828243151307,0.0007054264424368739,0.000260900123976171,0.0010721219005063176,0.0002729023981373757,0.00044678186532109976,0.00021872660727240145,0.0003364461299497634,0.0010699654230847955
375711,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario No son veedores neutrales.,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0003670457226689905,0.0004299369757063687,0.0002546434407122433,0.0013231427874416113,0.00020929216407239437,0.0003881695447489619,0.00021205774100963026,0.0006418863194994628,0.00034318052348680794
395657,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Que favor enorme nos harían. Lleven la a Kris y secuaces,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0005409440491348505,0.0003502876206766814,0.00017389762797392905,0.0009053533431142569,0.0002713615249376744,0.0007416426669806242,0.0002779795613605529,0.0005610491498373449,0.0003186119138263166
387076,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Cada vez q lo escucho tengo un año más de edad. Que dolor de huevos que compare, que marque quien es bueno y quien no, que no le importa un carajo la grieta. Que podrido de este pelotudo y todos los políticos q hace más de 20 años q están dando vueltas y viven de todos nosotros",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0002807514101732522,0.00034633383620530367,0.00036474215448834,0.0005500682163983583,0.0002384491526754573,0.000502798066008836,0.00036421019467525184,0.0008524704026058316,0.00029458219069056213
360789,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Por Dios 🤦🏻‍♂️. Criticó siempre la política y ahora va a hacer política. Les pido que no empiecen a creer eso de la potencia, porque primero necesitamos salir del barro.",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0002687563537620008,0.0003995243168901652,0.0004417627933435142,0.0005322328652255237,0.00023875605256762356,0.0005773794837296009,0.00032338808523491025,0.0007130739977583289,0.00023058739316184074
376253,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario No es un incentivo. Es un regalo para callar y q estén al pedo los lacras,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.001271540648303926,0.000556314189452678,0.00039158217259682715,0.0005825312691740692,0.00040471332613378763,0.0009697818895801902,0.0005573555245064199,0.00026254705153405666,0.004842772614210844
359400,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Y sin vos Eugenio la justicia sería eficiente y no corrupta,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.000251944235060364,0.0005684748757630587,0.000283859291812405,0.0005146163166500628,0.00021053668751847,0.00041392745333723724,0.0003381289425306022,0.0006836825050413609,0.0003497728903312236
354162,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario @usuario La bacteria Kisnerista ??  Ja  ya la tenemos gracias ! La Nazi-on,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.00036730844294652343,0.0003126739466097206,0.00027169001987203956,0.001132806297391653,0.0003899817820638418,0.0024727864656597376,0.0002662602346390486,0.0003739346284419298,0.00035824396763928235
382164,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario la pandemia no planifica y ejecuta politicas de estado,eso lo hace AFyCFK,con la cuarentena FRACASADA,y eso si q provoca suba de femicidios y travesticidios","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.00023533657076768577,0.0011921058176085353,0.00035628030309453607,0.00045878253877162933,0.00031209111330099404,0.0005047639715485275,0.00029528464074246585,0.0004675530653912574,0.0003064004995394498
328858,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Q quieren q se haga ???,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.0008114826632663608,0.0629420056939125,0.0012513644760474563,0.0007582887192256749,0.0009734866325743496,0.000740843010134995,0.0005648407968692482,0.000655712909065187,0.0015238188207149506
403277,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Que hdp siempre con los jubilados  los quieres exterminar,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0005869936430826783,0.0002629007212817669,0.00036643893690779805,0.0010046882089227438,0.0007768161594867706,0.0009016060503199697,0.00036554329562932253,0.0005884940619580448,0.0009770222241058946
392245,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Chupame la chota forro.,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.0002990222128573805,0.0008173154201358557,0.0004438315227162093,0.0005036859656684101,0.00024870815104804933,0.0005181656451895833,0.00029095090576447546,0.0003883431199938059,0.000415538321249187
