id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
382506,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario ""De toda la vida"" dato que aporta al titular","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0
337783,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Campos de concentración ya los siento !! Vamooos Albertooo achatamossss la curva... para !!,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
396190,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Hacen linda pareja 😂😂😂😂,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
398854,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario ahhh, pensé que los visitantes al evento vestían frac y bailaban minué","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
343961,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario El señor ex presidente si es tan amable podría donar algo a la salud pública en este momento?,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
354193,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario No precisabas un camión, simplemente con la Pera los desparramabas a todos!!!","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",1,0,0,0,0,1,0,0,1,0
367746,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Claro que no es un asesino! Se defendiendió de un asesino. Y estaba en su derecho. En todo el mundo es así. Salvo en el país donde desgobierna una asociación ilícita de enfermos mentales.,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
405712,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Los mando Macri!,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
396091,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Se bajó  el nivel dijo la q cacheteaba a su compañero del congreso🤣🤣,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
351397,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario pasquín de 4ta . vende humo .,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
387105,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Anda a la puta que te parió arrastrado,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
337768,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Que mierda es esto?,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
396216,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario TODA LA BASURA COMUNISTA Y POR ENDE ANTICRISTIANA ESTÁ DE FIESTA, VEREMOS SI PUEDEN SEGUIR FESTEJANDO EN EL AVERNO¡¡¡¡¿",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
398959,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Jodeteeeee!!!! K inmundo,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
367689,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Realmente te revuelve el estómago vivir en un mundo así,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
361145,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario La kampora hizo eso ellos tiene una 4×4 para pisar esos lado.,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
362714,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Tomenla ustedes, ya hace rato que vienen tragando leche de bichos","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
341354,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La concha de tu madre lanacion,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
341274,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Gobierno de científicos.,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
334440,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario @usuario me decís que sale en el Quini 6?  Con este gobierno de científicos, ""el corona virus no llegaba acá"", ""los corredores es por estética"", empezaron a testear muy tarde, las medidas rápidas estuvieron bien. Y del tour presidencial, todos son barbijos no decís nada?","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
389620,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Gran parte del problema se resolvería si ineptos como vos, no acceden a puestos del Estado. Eso queda claro.","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
334909,El peronismo necesita sacarse de encima al kirchnerismo,@usuario @usuario El peronismo debería Morir.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
395548,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Hay de todo en las sociedades,  ella es una, paciencia, no tiene remedio",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
379412,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Si eso es un hogar , dónde vivían antes ? En un pozo ?","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
377084,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario es la droga q. nadie quiere ver.,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
382368,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Son mujeres inteligentes que se dejan asesorar de sus esposos,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,1,0,1,0,0,0,0,0,0,0
343210,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Q ladrones,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
340642,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario EL PALANGRISMO MAYOR.,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
343090,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Ajá, es obivio, si andaba a los lenguazos con Feinmann, lástima que se adelantó, hubiese sido buenos que fuera a comer con la nieta de Mirta y haciamos un combo fabuloso.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
365254,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Menos subsidios!,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0
377096,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Especialista y Equivocado. Lo del PATRIARCADO, es puro bla,bla. Nadie se hace cargo, que tenemos una sociedad desordenada y sin los valores basicos presentes. No hay orden, sacrificio, orgullo, cultura del trabajo, el esfuerzo que reconforta. cria cuervos y te sacarán los ojos.","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
334410,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este boludo no era el que marchó frente a la embajada de Estados Unidos hace unos meses atrás?,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
339649,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Jaja según quién ? EEUU ..son confiables ellos jaja,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
395547,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que pena que te enojes. Ajo y agua. Si la gente se enojara con todas las cosas que vos haces. Yo capaz .... si capaz pensaba como vos. Pero bastó ver tu enojo y ya estoy con la gente. Besito en la Frente,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
344981,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario No están testeando nada!!! Están re atrasados!!! Liberen la descentralización!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
380821,¿More Rial encontró el amor en un personal trainer?,@usuario Jajaja,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
354752,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Porque mierda no acaban con este negocio de OMS y le ponen una bomba,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0
341199,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario El pueblo quiere una auditoria, democracia no corrupcion","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
343272,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario PERO LA PUTA QUE ME PARIÓ,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0
348523,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario No, no, no, nooooo! Terminemos con el terrorismo periodístico, ché!",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
379393,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Runners, golpistas, anticuarentena...",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
407558,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Todos los días una imbecilidad nueva.
#GobiernoTerminado","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
364871,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Ósea que se presenta  cuando le combiene? Antes.presentaba un escrito.otra chantada.más.increíble,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
353741,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario La grasa le llego al cerebrl,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,1,0,0,0,0,0,0,0,1,0
330545,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Que hijo de puta el que escribe estas cosas,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0
384108,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Puede ser que le tanta cabida a este Nabo???,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
396104,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Caradura, votó todo con los K","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
342275,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Minimante, tienen que brindar la cura. Ya que ustedes, nos dieron el virus este del orto.",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
352322,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario QUE LOS LLEVE A SU CASA,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
335546,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario La de puestos de trabajo que van a generar!!!,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0
395540,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario A quien carajo le importa lo q diga? Lastima q abre la boca,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
402284,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Estos Soretes de La Campora y sus líderes, se olvidan que son los de las grandes fortunas los que pueden generar empleo privado en un estado fundido? Irresponsables, Demagogos, inútiles!!! Eso es lo que son...ahh además de Chorros y Korruptos",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
349136,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario A mi me vuelve loco las pelotudeces que haces, gobierno fracasado.... manga de inútiles y delincuentes.. Basta de corrupción con todos los gobiernos.","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
381951,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario Fijate que todavía quedó un poco de tuit entre tu discriminación y xenofobia, Infobae","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0
405785,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario MAFIOSOS CORRUPTOS 🤬🤬🤬,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
377082,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario no, es gente enferma. nadie normal puede reaccionar así contra otra persona, sea del género que sea.","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
343897,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario A quien se le ocurre soltarlos!!!!,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
401984,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Que se jodan aprendan a votar hdrp,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
346270,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Gobierno de inútiles y de hijos de puta!,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
343629,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Entonces preocúpense de gobernar aceptablemente y no obliguen a la gente a salir a defender la Constitución,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
379420,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Que asco los comentarios que gente de mierda , chetos del orto !! Xq no se indignan con las tomas vip ?? O los que mandan a usurpar y venden los lotes ? Claro que está mal esto pero tan mierda podés ser ??","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
349365,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Inadi,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
361051,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Asesina,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
372758,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Lo que me pone contenta de esto es el odio y resentimiento de CFK, que tiene que pagar a un par de boludos para que hagan escrache 🤣🤣🤣 Gracias chicos!","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
379488,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario Y los abuelos siguen esperando meses una Cirugía o alguna Protesis,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
328877,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Por las que se cagan de hambre en la cuarentena no piden ?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
393417,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Así como el Presidente lo pidió,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
371710,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Salen sin saber manejar pero el género lo tienen q saber a la perfección para seguir manteniendo el curro.,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
377077,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Para mí es gente enferma e hijoputa, puede que además sea machista...","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
407560,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Eso siempre fue la política del peronismo.,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
393059,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Agarrense! Si con un murciélago te cagaron un año imagínate la “peligrosa venganza”!,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
395356,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario reventa clarin!,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
400666,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Que ganas de boludear!,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
341869,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Qué agradables son nuestros ""hermanos"" latinoamericanos...",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0
358039,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario Son los que el gobierno liberó por el COVID, no se preocupen...no pasa nada 😱🤦🏼‍♀️😡",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
403406,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Ya se hizo parte de la justicia,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
404691,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Estos son matones del estado. Les marcan la casa ara que se metan. Todos cómplices,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
379480,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,@usuario VERGÜENZA...,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0
343092,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario ¡que mal gusto tiene el covid!,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
340847,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario Quien le cree a los chinos? Mienten,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,1,0,0,0,1,0,0,0,0,0
358030,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario El Club de Hannibal Fernández.,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
