id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
364082,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario La verdad que destilan odio y odio. Les sale la envidia por los poros. Son muy tristes...lo único que hacen e hicieron siempre es hablar del peronismo. Así les fue...,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
405385,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,"@usuario María Eugenia Vidal
Patrícia Bullrich
Dis grandes, enormes !!!",Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
352852,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Pobrecitos.... Como compensación vamos a darle planes... 😁,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,1,0,0,1
395638,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario @usuario ENDEREZA LA NAVE Y VAYAN YENDO, REYES!","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
336617,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario La mujer tiene razón en todo lo que dice. Me molesta que no tenga barbijo, me molesta es su forma arrogante y soberbia de dirigirse, me molesta que si todos tomamos esa actitud y salieran asi a la calle podría crecer el contagio, me molesta el tono del policía se nota que enojado","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
374017,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario 1500 mangos por cabeza de orco, hagan la cuenta.",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,1,0,0,0,1,1,1,0,0,0
352062,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Nada nuevo bajo el sol, es la historia del mundo, a alguien le sorprende ?? ...el comunismo ha sido, es y será siempre esto","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
398895,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario 🤣🤣🤣🤣🤣🤣🤣,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
358867,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Que @usuario le ponga impuesto a los elementos de higiene personal, así él y sus kumpitas no lo pagan. 🤣😂",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
354146,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Chinos de mierda!!!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0
346104,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Dios está presente🙏,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
360806,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otra chantada más,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
370037,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario A quien carajo le importala forma del cuerpo de otro? A quien carajo le importa la sexualidad de otro? A quien carajo le importa qué tiene entre las piernas el otro?,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
401982,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Balas de goma con garrapiñada y listo despejado!!,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,1,0,0,0,1,0,0,0,0
405690,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Jaja,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
351435,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Por qué no hacen una también de la violencia feminista? Digo, porque las mujeres también se ponen violentas cuando no repetimos su discursito ideológico",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,1,0,1,0,0,0,0,0,0,0
382026,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario no hubiera sucedido en otros países porque lo que está haciendo el tipo ES UNA DICTADURA SUBLIMINAL,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
374399,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario 👏🏽 excelente!,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
335602,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario No expliquen si correspondía o el delito que cometieron, total el cabecita sencilla ya sacó sus conclusiones.",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
366872,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Sr. Presidente. Yo pregunto mejor setia la pena de muerte. Les va a salir mas varato al Estado y a todos los Argentino. Asi como se vota para los gobiernos. Tendriamos que votar por la pena de muerte. Asi te dria que ser. Y le aseguro que bajaria muchisimo la deluncuencia.,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",1,1,0,0,0,0,0,0,0,1
364625,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Como hace falta un Hitler en este momento. *chupenla si no les gusta*,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
376409,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Oootraaaa 💪🏻,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
344183,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus","@usuario Hay que tener cuidado con esto ,con los niños no se jode .","Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
389971,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Hicieron un relevamiento de falta de dientes,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
342427,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Si forros es verdad!!! 
Aunque uds no ven la hora q esto se desmadre y se infecte medio país para tener títulos para laiwrda q editan. Sin importar q ustedes viven en este país y pueden ver a sus seres queridos caer ....","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
379519,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Porque el patriarcado no lo permite,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0
407326,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Se merece el mismo final que la victima...#justiciaya,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0
401142,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Y vos cuando votaste qué es lo que votaste? No me vengas a decir que llegaste ayer en un OVNI.,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
398818,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Falta que le compre las ""goticas milagrosas"" a Maduro y cartón lleno.",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
364879,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Pero pobre mujer....jaaa,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
394486,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Reverenda hdmp mentirosa caradura,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
344468,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario ¡Qué país generoso! 
Miren hasta dónde llegó esta sra y cómo nos da lecciones
Apuesto que ella tampoco aprueba la meritocracia","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
371705,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Sigamos sumando burocracia y gastos en el estado,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
380724,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Peculiar o Paculiar,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0
352305,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Buenísimo, cuándo empiezan los fusilamientos? Van a vender pochoclo?",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,1,0,0,0,0,0,0,0,1
396985,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Ves tinelli,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
348531,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Le faltan HUEVOS y PITO,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
341373,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario lo que faltaba! devolve la guita,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
403298,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario GOBIERNO KIRCHMERÍSTA DE HIJOS DE PUTA : ALBERTO FERNANDEZ, LUANDA VOLKOVICH, LA VIEJA DE MIERDA MIERTA TUNDIS...MUERANSE BASURAS.","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",1,0,0,0,0,0,0,0,1,0
334912,El peronismo necesita sacarse de encima al kirchnerismo,@usuario El peronismo tanto como el kirchenerismo deberían dejar de existir! Son lo peor que le pasó al país,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
336746,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Con una taser se terminaba el tema, ojalá Rodrigeuz Larreta las provea a la policía por decreto.",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0
348946,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Esperemos que la próxima entradera te toque a vos pedazo de forra 😂 nunca hiciste nada x los vecinos, te contagiaste de covid abrazando monos, y te duele el ano que la gente ejerza su derecho a protesta. Rajá de acá foca.","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
366752,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Diferenciate basura!!!!. Jamás podrán ser como el SR LUIS BRANDONI,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
395650,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Cuanto hay que poner para que lo hagas?

Yo pago los pasajes 

Son dos inútiles menos","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
332517,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Qué fantasma! Acá en Argentina se puede andar, lo importante es que no te vea un buchón, nada más.","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0
390412,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Sí. Busquen a sus votantes.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0
355763,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Que suerte espero no vuelva nunca mas,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
343875,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario @usuario un dia como todos en la gran republica de peronia,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",1,0,0,0,0,0,1,0,0,0
395761,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Pancho no vayas tan lejos, mirá Formosa, hace mas de 20 años hay un holocausto apoyado también por vos, ahora no vas a decir nada? o solo te reís cuando te visitan los zurdos.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",1,0,0,0,0,0,1,0,0,0
405703,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Los barrabravas son delincuentes no tienen que tener entrada en ningun lado .,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
343667,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Porque no críticaste  cuervo las marchas y patos  en todos en todos los gobiernos que no fueron peronista  yo son peronista pero ya fue me dan vergüenza,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
376079,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Buhé las 1412 propiedades que tiene robadas son indignantes Sra.,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
383279,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario INCREÍBLE 😪,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
333967,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario A muerte con vos Alberto, pero en esta no te acompaño. Moyano no me gusta nada. Un dirigente sindical tiene que ser un trabajador más que los represente. Y éste tipo es millonario.",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
405159,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Que se queden sin planes o paguen una multa. Sino van a seguir haciendo lo mismo. Inadaptados sucios,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
335596,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Hola @usuario,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
373156,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Porque habla en futuro?  se enteró recién que preside la Argentina este señor? Habla como si la inseguridad es algo nuevo y no algo apañado desde sus propios aliados.,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
379940,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Creo q si no arreglan la deuda y tenemos q salir de la cuarentena se arma flor de kilombo, y esto último a estas alturas también va a ser complicado x como está la cosa, espero q tengan un as bajo la manga pq no se ve una salida",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
346112,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Cómo se nota que los medios entraron en operación,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
387323,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Para que esperar hasta fin de año, chau raja ya",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
377338,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario @usuario, Monzó, muestra su lado mal doliente en política, la que mostró, Espert, Gomez Centurion, de Lavagna aunque de éste último, no es sorprendente, lo grave, es que los imbéciles, nunca mostraron la visión de País con futuro...","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
369283,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Aprende rápido la ""heredera"" eh??","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
362708,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Uds pueden producir litros, son todes cucarachas y ratas!!!!","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
364896,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Lo más siniestro de la política Argentina. La Doctora.,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
376072,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Jajaja. Vayan al sur,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
398861,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Infaltables papelones. Psn y circo y el gobierno especulando con ello.,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
382161,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Que mala es la pandemia, Dios!!
Bueno, al menos no culpan a Macri 😁","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
365764,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario @usuario Pito catalan,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
341254,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Ajajaj!! Lpm 😂 con razón!,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0
397033,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Carucha Müller,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0
343939,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Porqué no pide a los que sé la llevaron afuera que la traigan,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
335620,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Volvieron los chorros a su trabajo esa es la realidad con la inseguridad en el Amba.,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,1,0,0,0,0,0,0,0,0,1
362678,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Ustedes quieren seguir la moda de las sopa de murciélago...,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
361148,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario El loco de los silobolsas. Les doy una ayuda: si no pueden llevarle el maiz traigan a las vacas a comer ahi.,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
365779,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario @usuario 😂😂esperen sentados.,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
343206,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Sigan cagando a la gente,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
375866,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario La peli se llama el fracaso de una familia normal,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,0,0,0,0
388160,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario ¿Qué no era que tienen hijos para cobrar planes sociales? No entiendo...,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
346092,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Alberto aborto el.envio de la ley de aborto al congreso.,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
359752,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Esa si que es Aregntinaaaa 🎶,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0
403306,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario 😪🙄🤦‍♀️,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
399816,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Ni mereces eñ titulo.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
