id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
405179,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Además tirar basura en plena pandemia es de ignorante e irresponsable es contaminación ambiental y encima expone a los empleados de CABA a que lo limpien , y todo esto p pedir q liberen a una mina presa en Jujuy  x malversación de fondos",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.0003033048997167498,0.0005887358565814793,0.00020592020882759243,0.0009707733406685293,0.0002701709163375199,0.00034926572698168457,0.00025082615320570767,0.0004161920805927366,0.00030053668888285756
387110,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario de los argentinos que van por el chori, la coca y los $500 más el micro, que poco presidente sos, chiquito será tu lugar en la historia, soberbio repugnante.",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.001396558596752584,0.0027236274909228086,0.0021903140004724264,0.005735095124691725,0.010420127771794796,0.027121298015117645,0.21741580963134766,0.0018547341460362077,0.002031601732596755
340839,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario ¿Ven lo que pasa cuando vienen de afuera?,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0,0.0020936024375259876,0.0003163428045809269,0.0003070324019063264,0.10290657728910446,0.0007792075630277395,0.0005674395360983908,0.0003823349252343178,0.0006037620478309691,0.0007350833620876074
403374,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Justicia ya se hizo con el chorro asesino de su hijo Sra.
#ChocobarLibre","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1,0.0008851952734403312,0.0006873151287436485,0.00034912925912067294,0.0005316289607435465,0.000227526412345469,0.0005939783877693117,0.0005507045425474644,0.000618683930952102,0.010692340321838856
399741,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Que cosa....saldran a cosechar soja..a mano?. O a carnear cuanta bacas?. Al primer toro los encare se cagan en las patas,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0005888882442377508,0.0011133813532069325,0.0002341275685466826,0.0011876345379278064,0.00592361856251955,0.0013617337681353092,0.00033130039810203016,0.002189908642321825,0.0005831145099364221
399725,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario La #Polenta hay que ""Cocinarla"" 😏",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0003571977140381932,0.0009091699030250311,0.00022053967404644936,0.00037319137481972575,0.000692644331138581,0.0007945452816784382,0.0003254780313000083,0.0014208366628736258,0.00037170405266806483
359402,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario VUELVO A PEDIR UN ABOGADO UN FISCAL O JUEZ ALGUIEN CON COJONES QUE PONGA FIN AL ATAQUE DE ESTE SEÑOR SIN MORAL QUE UNA MUERTE DUDOSA TIENE EN SU HABER Y DUEÑO DE PROSTÍBULOS ALG VA ACTUAR CONTRA LA LACRA,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.0013203726848587394,0.00040419609285891056,0.00039886843296699226,0.00038672148366458714,0.0002606166817713529,0.001760029816068709,0.0006468265200965106,0.0009264020482078195,0.0015527650248259306
390656,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario q no venga a este cancer de pais,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.142771378159523,0.001546751707792282,0.002205153927206993,0.8948820233345032,0.006631814409047365,0.00191595742944628,0.0017464195843786001,0.0014826752012595534,0.008044252172112465
364971,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Ahí están las prioridades de muchos argentinos.... aplaudiendo mientras que el gobierno gasta millones y millones bancando a las femina ziz ... ahora los hospitales no tienen respiradores ni reactivos para contener o detectar el virus..,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,0.003130219876766205,0.9137542247772217,0.008772297762334347,0.005370893981307745,0.010823970660567284,0.007659421302378178,0.004029922187328339,0.0024666779208928347,0.004400286357849836
342431,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Y seguro que fue al grito de ""Vamos ganando!"". Tragicómico este #GobiernoDeCientificos en Sociales, nunca lo aclararon.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002564933383837342,0.000371049769455567,0.00031276160734705627,0.0007854829309508204,0.00025488465325906873,0.0004585425485856831,0.0002932875358965248,0.0005489625036716461,0.00023094295465853065
396205,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Jair Biroliro,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.0002347279223613441,0.00041083598625846207,0.0004309790092520416,0.0006067068898119032,0.0002212555700680241,0.0006022476591169834,0.0003483097825665027,0.0008102302672341466,0.00026012392481788993
359743,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Y bueno..en un país donde la justicia no funciona bien habrá que hacerla por mano propia💪💪💪,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.016090648248791695,0.0021276443731039762,0.0008903068373911083,0.0016774197574704885,0.0019159774528816342,0.0018776130164042115,0.001590394414961338,0.001046002027578652,0.7371875643730164
352077,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Socialistas idiotas idolatrando a un hombre volviendolo un dios por un idealismo que no existe así es el comunismo,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",1,0,0,0,0,0,1,0,0,0,0.00029542145784944296,0.0004948352579958737,0.0004292620869819075,0.0010667406022548676,0.000512207392603159,0.0050859469920396805,0.0003567008825484663,0.0005268342792987823,0.0002724466903600842
343098,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Otro anti. Que se recupere pronto,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.00041460254578851163,0.00029163906583562493,0.0008891933830454946,0.0006814346997998655,0.0003414924431126565,0.003770112060010433,0.0006391637725755572,0.00035411547287367284,0.0004555444756988436
351428,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Ay Infobae a nadie le interesa esto, el país solo quiere saber cómo está Eduardo Feimman , si muere Macri no volverá a nacer",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.0002485974400769919,0.0005443152040243149,0.00033341796370223165,0.0005905888392589986,0.00020366706303320825,0.0004706585896201432,0.0002518760156817734,0.00048203649930655956,0.0002886152360588312
347468,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Deberían de hacer lo mismo con estos chinos puercos!!,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.4931055009365082,0.006225158926099539,0.01719868928194046,0.9916655421257019,0.004894106183201075,0.003631862113252282,0.008764796890318394,0.03752517327666283,0.01944843865931034
368053,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Quien es esta vieja?. No debería estar tejiendo?,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,1,0,0,0,0,0,1,0,0.0035431634169071913,0.10936474055051804,0.0070099858567118645,0.003991737961769104,0.003250191919505596,0.006022485438734293,0.021001281216740608,0.9724136590957642,0.0026919906958937645
347440,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito","@usuario Según fuentes de la FAO (Organización de las Naciones Unidas para la Alimentación y la Agricultura), cada segundo mueren en el mundo aproximadamente 2.000 animales, 345 millones al día aproximadamente, a lo que hay que añadir unos 140 millones de toneladas de peces!","Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.00035095360362902284,0.0004195708897896111,0.00022989127319306135,0.0011198400752618909,0.00023189152125269175,0.0003592241264414042,0.0001974975602934137,0.0005584775353781879,0.00031312977080233395
396709,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños","@usuario Para la próxima va mostrar sexo 
Viejo desubicado","""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,0,0,0,0,0,1,0,0.00542557705193758,0.030789295211434364,0.30695217847824097,0.0041802627965807915,0.0026996710803359747,0.008814065717160702,0.029745493084192276,0.9689247012138367,0.004740011878311634
399983,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,@usuario Agenda globalista y feminismo...,Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,0.00023120889090932906,0.0030606118962168694,0.0010962579399347305,0.0004995124181732535,0.0002666941727511585,0.00045393043546937406,0.00040465814527124166,0.0005511818453669548,0.0003454477700870484
354749,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Listo...otra que pifia la OMS?,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.0002907784073613584,0.00047164445277303457,0.00023971678456291556,0.0012191777350381017,0.0002038397651631385,0.0004090731090400368,0.00024234280863311142,0.0004989734734408557,0.0002653362462297082
390657,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Que piense si vale el gasto, jajajaja",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.00028311656205914915,0.0005696282023563981,0.0002715569280553609,0.0010607914300635457,0.00030831131152808666,0.0003582953941076994,0.0002709737163968384,0.00039313084562309086,0.00026323707425035536
330617,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Fue un atentado,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.0007010417175479233,0.0002726020757108927,0.00025666606961749494,0.0035386879462748766,0.00022685641306452453,0.0004098750650882721,0.0002303127257619053,0.00044964769040234387,0.0005061870324425399
389590,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Dejá el vino Toro, borracho HDP","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,1,0,0,0.016105487942695618,0.011548217386007309,0.04369470849633217,0.014112910255789757,0.01949535310268402,0.028712401166558266,0.976020336151123,0.09809473156929016,0.03174412623047829
382153,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Si será porque serán los únicos que cuentan como los muertos por covid.
Nadie muere por otras enfermedades ahora, esto está maravilloso!
Procuren ir cambiando políticos del planeta, porque los ciudadanos del mundo, se están cansando!!!","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.0003098988381680101,0.002193655353039503,0.0009842639556154609,0.0008165388717316091,0.00038766252691857517,0.0004222177667543292,0.0003148306277580559,0.0003443050663918257,0.0005047594313509762
379425,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario delincuentes,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0005586838815361261,0.00038199283881112933,0.0002935482480097562,0.0007942988304421306,0.0010849878890439868,0.00045545396278612316,0.0003019871364813298,0.00036367031862027943,0.0016714740777388215
379403,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Avisenle que no tienen un hogar, esas tierras tienen dueño y no son ellos","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0004665057349484414,0.0003260199446231127,0.00028801735606975853,0.001074342173524201,0.0005174441030249,0.0003893591638188809,0.0002295307640451938,0.0004204136785119772,0.0006600610795430839
361126,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario HIJOS DE PUTA, es poco",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.000818608037661761,0.00029265767079778016,0.00034591424628160894,0.004485702607780695,0.0003033476823475212,0.0016405601054430008,0.0003645358665380627,0.00045078975381329656,0.0023986606393009424
372767,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Negros pagado por Maduro y cubanos y cuatro ignorantes que se arrogan de Argentinos los. Argentinos somos el 41% que lo amamos al Presidente Macri  dan pena esos idiota por Plata vagos no trabajan traidores ??,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",1,0,0,0,1,0,1,0,0,0,0.0280806515365839,0.03798907622694969,0.011421655304729939,0.9824990034103394,0.9524227380752563,0.3266877233982086,0.025052111595869064,0.05531441420316696,0.045274388045072556
404682,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario @usuario paredon y bala,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1,0.9825411438941956,0.006212575361132622,0.007706665899604559,0.09700920432806015,0.3383624851703644,0.03646671772003174,0.008276015520095825,0.007340067531913519,0.7385095953941345
406360,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Q maldad que tienen estos hdp,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0003408152551855892,0.00033391767647117376,0.00036747148260474205,0.0012325921561568975,0.00023672168026678264,0.0003285898710601032,0.00028564699459820986,0.0004915805766358972,0.00042661800398491323
397840,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Ginés, no aclares que oscurece.💰",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00029581552371382713,0.0004590445605572313,0.00034201142261736095,0.0006217903573997319,0.0001972707686945796,0.0003966551448684186,0.000359380996087566,0.0008460652898065746,0.0003012728120665997
398707,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Jajajjaja nos impresentables!!!✌🏻🤦🏼,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.00032269390067085624,0.0002928106114268303,0.0002236783184343949,0.0013750296784564853,0.0003322461270727217,0.0005699505563825369,0.0002273865247843787,0.0006443988531827927,0.00020200575818307698
341176,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Sonamos,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.00027978597790934145,0.00037574133602902293,0.00030529158539138734,0.0009105995413847268,0.00022540646023117006,0.0004728084313683212,0.0002456283546052873,0.0005118307890370488,0.00031167842098511755
336734,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Y bien en cana tiene que estar..,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0003362216812092811,0.001212349976412952,0.00020604119345080107,0.0009669905994087458,0.00023569540644530207,0.00037599357892759144,0.00027590314857661724,0.00038286743802018464,0.0006020700093358755
349163,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario Delinquen y cambian jueces o eliminan fiscales para que no los juzguen, y ahora ni siquiera quieren que les digamos que son unos delincuentes","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.00043798043043352664,0.0003740898973774165,0.0002057235687971115,0.00085738132474944,0.000493922911118716,0.0007898904732428491,0.00022857227304484695,0.00037401789450086653,0.0006260387599468231
333814,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Y tiene razón... Chinos comunistas empobrecedores,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,1,0,0,0,0.025197355076670647,0.005731947720050812,0.02017711102962494,0.9760943055152893,0.01458257157355547,0.7021188139915466,0.01221705973148346,0.02835535630583763,0.004437260329723358
343575,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Y no aprenden 🤦‍♀️,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,0.0005454502534121275,0.0002753415610641241,0.00029890279984101653,0.006901994813233614,0.0005266278749331832,0.00048565134056843817,0.0002897716185543686,0.0004782940086442977,0.0003219392092432827
329935,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Averigüen de donde sacaron la tarima y los equipos. Seguro la municipalidad,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.00045468335156328976,0.000656972115393728,0.00021154157002456486,0.0013240737607702613,0.000929469068069011,0.0005194145487621427,0.0002817663480527699,0.0005482370033860207,0.00034737359965220094
353016,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario 🥳👏🍷🤪,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.0018620587652549148,0.0014512863708660007,0.012578871101140976,0.0027995873242616653,0.0032847588881850243,0.02702680602669716,0.4701043665409088,0.010028352960944176,0.003906717523932457
332523,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario No vuelvas mas...,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.0003509946109261364,0.0003933737752959132,0.0004105243715457618,0.0007179168751463294,0.00020158900588285178,0.0005188516806811094,0.0002556571562308818,0.00038732029497623444,0.00044420166523195803
382367,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Acá, no nos va bien.",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.0002465633733663708,0.001027373713441193,0.00042818213114514947,0.0007250467897392809,0.00031591212609782815,0.00038761706673540175,0.00023348999093286693,0.0004161327378824353,0.00030221755150705576
405640,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Hagan lío dijo el Papa ?,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.0003492129617370665,0.0003656147455330938,0.00027829455211758614,0.0017690310487523675,0.00023388526460621506,0.0004105171246919781,0.00020902433607261628,0.0005086294841021299,0.0002950676716864109
393208,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""","@usuario Xi lo único q inspira con su conducta recta es la reformacion  y multipolaridad coherente ante los 'desafíos' mundiales, son claras desigualdades resaltables entre paises pero la China de Xi agarra inmensamente el Pastel, no deja repartirlos.",Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0003020504955202341,0.0004738701682072133,0.00025072548305615783,0.0012516170972958207,0.00024379587557632476,0.000645776919554919,0.00030420723487623036,0.0005148324416950345,0.00020473929180298
407585,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario También es imperdonable que vos payaso seas presidente,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0,0.0002595917321741581,0.00047269221977330744,0.0002976214454974979,0.00088829908054322,0.00022878441086504608,0.00034787502954714,0.0003007559571415186,0.0006172865396365523,0.00029903161339461803
336715,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Y quién va a cuidar al loro? Piensen en todo,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.00038828703691251576,0.0009139538160525262,0.00020176783436909318,0.0008923600544221699,0.0002659550227690488,0.0002846142742782831,0.0002795654581859708,0.0006169971893541515,0.0005012633628211915
366827,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Seguramente la familia no era kirchnerista y el chorro si,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.000832916412036866,0.0003912301326636225,0.0005032701301388443,0.00044483470264822245,0.0006322279223240912,0.008776793256402016,0.0006803361466154456,0.0004575332859531045,0.006526721641421318
361044,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Q tiene q ver el género la pibita mato y ya esta.,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0003570072294678539,0.0025414652191102505,0.00038463217788375914,0.00032916804775595665,0.0002441676042508334,0.0005847011925652623,0.00047428766265511513,0.0006163307116366923,0.001523063168860972
345226,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Todo el quilombo se armó porque le dijo imbecil? EN SERIO?,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00022611634631175548,0.0006546557415276766,0.000426935323048383,0.0006000946159474552,0.00019135283946525306,0.0003579955955501646,0.0003704227856360376,0.0006707352586090565,0.00028416470740921795
363131,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Ovio por pajeros,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.00037381629226729274,0.0007691903156228364,0.00031100609339773655,0.0018327614525333047,0.0001802066108211875,0.0004123892285861075,0.0003995631996076554,0.0009100587340071797,0.0002688004169613123
405805,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,"@usuario Que linda foto ,para un pais que nesecita plata del fondo, no nos presten 🙏🙏 se la van a ROBAR",Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0003716638311743736,0.000315501558361575,0.0002700313343666494,0.0006322456756606698,0.000542359659448266,0.0007408924284391105,0.0003944248310290277,0.0006595278391614556,0.00034145693643949926
382507,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida",@usuario Todo muy normal.,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",0,0,0,0,0,0,0,0,0,0,0.00041103619150817394,0.0004639734688680619,0.0002876139769796282,0.0006291497265920043,0.0002758229384198785,0.00041249539935961366,0.00024649075930938125,0.00043526155059225857,0.0010158988879993558
396215,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Repetilo hasta que te lo creas.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00032769175595603883,0.0011337671894580126,0.0005422405083663762,0.0006270562880672514,0.0002531423815526068,0.00039118219865486026,0.00030266912654042244,0.00038099102675914764,0.0004041454230900854
