id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
336761,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Todavía anda suelta la psiquiátrica esa? Qué país generoso. Y los mismos que la defienden son los que se quejaban de que no hay respeto x la policía,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,1,0,0,0,0,0,0,1,0,0
343908,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Y los pelotudos no aprenden mas...necesitan ver cadáveres...ANARQUÍA.-,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
358855,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Nunca trabajar, otra idea que no sea sacarle al que produce no se les cae",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
346271,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario @usuario son un desastre.. fundieron el país en dos meses @usuario,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
363014,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Mientras no salga de su domicilio. O tiene visitas prohibidas ?,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
401995,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,"@usuario @usuario Una más y van .... siempre pedir, apretar ,extorsionar  ! Hasta cuando..? 
Cierto que somos nacionales 6 populares  ..  con la billetera de papa.",La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
362984,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Y clarooo . No es maximo Kirchner,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
396196,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Te quiere garchar,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0
405190,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Hay niños con hambre y estos miserables pidiendo que liberen a una delincuente y provocando gastos que podrían ayudar a alguien necesitado,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
366862,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Pero es inútil gastar plata en construir cárceles, si ustedes se encargan de liberarlos","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
376391,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Estamos fritos,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
347594,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario No tienen ningún tipo de política proyectada, todo se basa en mantener a la gente en controlada. 🤦🏽‍♀️",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
359740,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Vamooossss...!! Uno menos.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
340832,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,"@usuario Los únicos que le creen a los Chinos, son los Peronistas o alguna plaga similar.",Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,1,0,0,0,1,0,1,0,0,0
387328,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Nooo fuga de cerebros ! Jajaja,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
334376,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario bueno, pero anda a tomar un terreno tranquilo nomas...que ahi si que no pasa nada",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
344430,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""","@usuario Totalmente de acuerdo. Los de Oxford no quieren que se sepa que tiene la vacuna, manga de piratas","Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
396685,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños","@usuario Muy emotivo por un lado, y enamorado de una mujer porque hace apología del delito diciendo que mato tres de sus hijos...","""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
352053,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario dictaruras, cuba, venezuela, argentina, corea del norte y mas, gobierno rico pidiendo a la gente un esfuerzo por el pueblo y el pueblo cagado de hambre y sin futuro","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
392262,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Se llama represión tío Alber!,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
399727,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Ya salieron estupido o no ves los robos  hdp,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
381933,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario 🙀 más,?","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0
381856,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Y si la gente sale a la calle debería ser de $100 mil,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
403276,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Alberto GENOCIDA y el 48% de la población argentina son delincuentes cómplices.,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
354742,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Este año la parca nos persigue con insistencia 😂,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0
381880,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Saben en que gastan los $10.000 ,mucha gente ?Se debería hacer una investigación al respecto .",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
402994,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Quienes son los pumas? Qredundancia el título muertos muerte!!! Cuak,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
342434,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Si claroooo, no Corea del Sur, no Alemania Argentina!! Por favor retirenle el Termidor x favor!!","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0
351420,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Este gobierno es desendencia de los montoneros terroristas y delincuentes de los años ‘70... estamos muy mal,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
396222,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Lo maravilloso de política Argentina es que opaca a cualquier gobierno mediocre de Occidente.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
343947,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,@usuario Qué la chupen coronavirus Macri y la Nazión.,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
348541,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario A ver decerebrados para que hacer.lo que ya es?,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
330565,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario La nota diaria. crónica cuánto te pagan para que saques una nota todos los días de esta persona sin forma??,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0
364682,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Eso les pasa xq les gusta la carne de chancho como a mi amigo Beto,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0
362670,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Si no vienen los zombies con esto , ya no se...","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
392815,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Dejen de mentir chinos. Háganse cargo de las muertes en todo el mundo. Vaya forma de vivir.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
364853,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Hay  ls horca a estos tipos.,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0
352882,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Corchaso directo  maten antes de que te maten estás ratas de mierda,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,1,0,0,0,0,0,0,0,1
348547,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Acaso lee la mente de la vice? Hablan por teléfono??,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
387319,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario fuga de cerebros (?),Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
375852,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario Hubo un chiste popular que en forma chabacana relataba una circunstancia analoga,no sera un poco exagerado el encuentro y la comprension de esa flia?","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
358839,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Zurdos comunistas de mierda,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0
402979,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Ya están en el grupo de la muerte,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
330631,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario A estos chinos los quieren matar a toda costa,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
384184,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Porqué querría alguien tocarle el trasero a una muchacha? Debe tener tantos bichos!,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
355210,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Porque no termina el secundario mejor, ya q tiene una banca en el congreso donde no cumple la edad requerida para el cargo.","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
339523,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Cuidado con eso sr. Presidente, los Chinos no dan nada por nada y si ud no lo sabe, pregúntele a nuestra Reina madre que si sabe.",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
399745,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario Si no entendés bien esa expresión ""se arruinó la carrera con lo q hizo"", seguí las andanzas del Dady y t queda más q claro.",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
344846,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario El virus es machirulo al parecer. 😏,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
352850,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Ajá y las victimas que ahora estan muertas de miedo rezando que estos satrapas no salgan que?. Lesionados ja ja que mundo de m....,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
405194,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario pagaba dos pesos que iban a sacar esta nota. muy serio todo.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
328328,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario La verdad que estás cosas desacreditan mucho a Alberto. Me desperté y me amargo la noticia,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
392003,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,"@usuario ""Vamoyvamo"".",Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
332623,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Mediocre "" actor"", repetidor de gestos, nada creativo. Desde q pedestal habla?","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
343889,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario en la carcel tenia buena conducta!😂😂😂😂😂😂😂,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
389674,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Bala a toda la familia Moyano.,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,1,0,0,0,0,1,0,0,0
375692,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Los que lloran ""infectadura"" en Argentina festejan cuando una dictadura detiene a un diputado de un país soberano. 

Que imbéciles son los gorilas, por favor.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,0,0
376234,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario @usuario mirá y reventá,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
330558,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Jaja jaja no me la quiero ni imaginar rascandosela,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0
370397,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Era hora!!!!!!!!!!! Al que delinque!!! Lo peor! El día que entiendan que no es para morfar que roban cualquier cosa (ruedas/estéreos/celulares/etc) eso es el inicio y pasa por falopa/trata de bancas/ de órganos/ armas/ pero no les da la cabeza!,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
356113,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario No se preocupe, hay un cuarenta y pico % que también se equivocó, pero no son tan valientes como para reconocerlo públicamente","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
375845,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Todos bien eh!!,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
327572,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Periodismo con ""perspectiva de genero"". Bueno, si se le puede llamar ""periodismo"".",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
348538,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario POBRE SRA !,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
341353,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Los medios deben hablar de su causa no de pelotudeces,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0
342426,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Vivo aquí en España y lo único que se dice de Argentina es que los argentinos no quieren la cuarentena y la policía los persigue a través de las plazas y calles vergüenza vergüenza vergüenza,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
357392,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""","@usuario Gracias Ministro por estar junto a los vecinos ,escucharnos y cuidarnos!!","Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
339516,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Bien bien! y sí Chaina obvio que tenés que ayudarnos corazón... 🙄,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
345203,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario el viejitoooo degenerado q se hace el intelectuallll suerte q ya le queda poco,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,1,0,0,0,0,0,0,0,1,0
406506,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario Que es aberrante? Es una metafora y esta perfecta la comparacion, podria decir q comian polenta y van por el asado, vayanse a la repu.. madr.q los pa..o",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
398831,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Creo que van a ampliar la zona de pesca hasta Chasico...ya veo en el chino del barrio ""pejeley  $ 1000 kg""",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
374391,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Aplauso para la policía...👏👏👏👏,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1
359736,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Felicitaciones  Abuelo por cuidar su morada y defender sus pertenencias y su vida,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
341200,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario Tienen una obsesión con China, los maoistas estos! Pidentidad ayuda al verdugo","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
354184,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,"@usuario No se contagia de humano a humano dice la nota. Yo soy antik de primera cepa pero uds y clarín compartiendo la misma nota deschaba q si quieren son la misma mierda que C5N. Sean mejores, forros.",Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0
391735,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario crema de pangolini  🤣🤣🤣🤣🤣🤣,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
357714,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Comprate una vicera copada Dipy no seas rata,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
381848,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Que no te falte el mate eh ! Eso sí es importante #Inutil 💩✌✌✌✌✌,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0
357385,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Se dan cuenta de lo importante que es tener a Berni como Ministro de Seguridad? Nos protege literalmente el mismo!!,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
