id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
395537,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario No sé ,a Diego lo velan en la casa Rosa y 3dias de luto,con René Favaloro no hicieron lo mismo ,solo 1 día de luto,y ¿A cuantas familias le alegro la vida y les sigue alegrando con su invento y servicio desinteresado?está demás decir en q condiciones falleció,así somos los Arg.",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
396093,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario OPOSITORA 🤣🤣🤣🤣🤣🤣🤣🤣,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
343106,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Aguanten los voceros de la anticuarentena! Todos contagiados. Tranquilos, yerba mala nunca muere. Feinman se regocija diciendo: “uno menos” espero que no lo incluya. La maldad vuelve como boomerang",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
393055,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario El covid20,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
348550,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario ARGENTIVEN es un desastre ,de nación la peor de latina america",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
391971,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,"@usuario No Ginés, no te vamos a dar la mitad de las ganancias",Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
354887,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Duro ? Yo diría q fue demasiado generoso con el concepto xq se olvido de q es una fugitiva de la justicia q tenia us$ 5M en una caja fuerte sin trabajar q seguramente eran de alguien y q nunca explico como los hoteles De tal palo tal cacatúa,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0
405158,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Con lo que aumento los impuestos el HDP de Larreta alcanza y sobra,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
328345,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Poco serio todo #AndateAlberto,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
343879,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Encima un peruano de mierda xq no lo deportan o lo tiran al río. En eso gastamos plata?,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",1,1,0,0,1,0,0,0,0,1
384179,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Manoseó?ABUSO DE UNA MUJER,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
334045,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Y donde se pone el alcohol en gel???,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0
358832,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Mucho impuestos ahora de poner de su bolsillo ni en pedo,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
402606,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Y que escena de sexo filmó?  😕,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
373072,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario Peor, se fue a hacer una alianza política fascista con un contrabandista, bien Macri, bien Pro.",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0
335628,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Te puedo asegurar que se nota!! Todos los días matan inocentes estos H.D.M.P. AMPARADOS por este gobierno suelta delincuentes!!,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,1,0,0,0,0,0,0,0,0,1
358842,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario ayyy querido querido... no ves que tu régimen no encaja en Argentina??? La tierra de quién ??? tuya????,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
349371,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario La Matanza igual,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",1,0,0,0,1,0,0,0,0,0
348545,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Q fantasía tiene en la cabeza esta mujer.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
361054,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Ya se la juzgó  respetando la ley y se la condenó, que cumpla perpetua.",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
389989,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Todos vagos, chorrrrros, korruptos, planeros, empleados publicos parasitos, sindicalistas, pura mierda bah",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,1,0,0,0,0,1,1,0,0,0
351688,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Al ver la foto me di cuenta q era k. Fea, sin gusto para vestirse, con peinados de los 80 y muy probablemente fumadora a full.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,1,0,1,0
383389,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Me parece una pelotudas criticarlo es una costumbre y listo,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
363126,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Deben pagar aunque las vidas perdidas ya no se recupera mas pero deben pagar justicia por las vidas perdidas,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
357699,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Yo no pienso eso! Solo pienso que vos vivas del canto es un milagro del señor! Aleluya!,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
390012,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Estimados de La Nación, busqué para saber quiénes eran ésos intendentes y son todos PJ. La verdad no lo entiendo, porqué ponen que son radicales cuando no es así. Si yo humildemente lo chequeo, uds no?🤔",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
372752,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario No entiendo porqué Macri se fue a Francia 🇫🇷. Parece como una especie de arreglo entre en y la K.,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
354905,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Geniooooooooo,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
394612,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Que digan si son kukas populistas!,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,1,0,0,0,0,0,1,0,0,0
383386,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Horror. HORROR.,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
392833,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Desde antes de Julio se sabe eso.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
406518,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario van a romper las pelotas x esa pavada?,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
374040,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario pero la cuarentena?,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
369249,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario es muy gracioso que esta deforestada mental critique al presidente por reunirse con el gremialista más importante del país mientras que hace este programa nefasto donde se junta a comer todos los fines de semanas,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0
356115,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ahora dice que se equivoco pero cuando tenga que votar.....seguro se arrepiente y los vota de vuelta. PORQUE ASÍ SON.,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
349139,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Le molesta la convocaría voluntaria. Sin colectivos lleno de rebaño de empleados públicos,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
382614,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario La OMS va a terminar quedando como la FIFA de la salud.
Despues de la pandemia sino ántes, va quedar totalmente desprestigiada.",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
343188,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix","@usuario Lo hacen ahora con la cuarentena. Saben que quienes ya lo tienen, no dejarán (al menos la mayoría) de usarlo. Estos tipos son unos genios.","En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
376240,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario No seamos malos con este Gobierno. No se dan cuenta d estan tratando ayudar a la gente. A los narcos y vendedores, claro. Pobres narcos deben andar flojo el negoció, con todo esto d la pandemia. Los narcos les deben dar una buena tajada a los políticos",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
339530,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario China nos ayuda? Pero no es que estamos “bien”??? Ni un caso autóctono!!!! Seguramente la ayuda va a llegar cuando no puedan caretear más la verdadera cifra de infectados en Argentina. Empiecen a decir la verdad y tomen medidas serias, porque va a ser necesarias lamentablemente",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
371719,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Debe ser muy importante , para evitar atropellar travas en la calle...",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,0,1,0,0,0,0,0,0
375876,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Cada cez que voy a cenar a esa casa voy con el orto pegado a la pared x las dudas,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",1,0,0,1,0,0,0,0,0,0
367755,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Tenemos que defenderlo. Si se salva él nos salvamos todos. ¡Hizo patria y está pidiendo disculpas!,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
355187,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario A qué se dedica esta chica?,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
385611,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Un grande Jonhatan. La humildad hace a los Grandes!!. Ojala tus colegas no te dejen solo.,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
345820,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario La culpa es de el, el dijo va a tardar en llegar acá, no tomo medidas y mira como estamos","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
344180,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Idiotez nivel máximo!!! #ignorancia,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
401122,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Callate, peroncha corrupta","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",1,0,0,0,0,0,1,0,0,0
391758,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Es increíble la sarta de boludeces que se publica con tema covid.Aburren ya! Un virus necesita de otro ser vivo para vivir pero este covid según Clarín está en el helado?? Osea es un virus que vive en un elemento sin vida y en temperaturas bajo 0..Que estamos diciendo ya?,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
334676,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Dejen de publicar estas pel0tudeces x favor. Asko dan.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,1,0,0,1,0,0,0,0,0,0
343274,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Que se mueran todos,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0
377368,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Sin Justicia #NoWay en Argentina NO HAY SALIDA HASTA QUE SALGAN LOS 💩💩😈🤡👾,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
399734,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Y que tipo de comida van a buscar ?????quienes serían la muchachada,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
401108,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Hasta ahora la Vice no hizo ni hizo nada para voltear una decisión del presidente, hoy estamos hasta acá por @usuario y sus miedos a no hacer enojar...!!!","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
345224,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Excelente!!! Yo al tipo este no lo fumo... pero en esta le doy la razón #YoNoLosVote,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
369305,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Por su puesto que lo termina, con el apoyo del pueblo, que siempre ha puesto los muertos desaparecidos y torturados. Así que no rompan las bolas porque la van a pasar muy mal !!!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
368946,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Susana me llamo que no pegó un ojo despues del descargo de la militante y periodista Maguel ✌😂😂😂una cuota de Resentimiento. Manguel le molesta como al oficilalismo que SG este podrida en plata y se tome un vuelo cuando y donde quiera con SU PLATA y con permisos que la avalan,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
377116,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Es un animal . Ahora salen los derechos humanos ? Déjense de joder ,ya debería existir la pena de muerte . Donde se pone el límite en estas acciones ? En la buena educación ? A que le llaman buena educación en argentina ?? O llenar las cárceles ??","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0
397413,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Ella ya no tiene neuronas. 🤮🤮🤮🤮,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0
364955,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario La primer batalla es esta epidemia q. Sólo DIOS sabe hasta cuando. Las mujeres estan expuestas desde el mismo momento en q elige al ""supuesto h de su vida"",tendrá q recurrir a sus valores y decir NO al 1er. perro q se le cruza y elegir los mandatos divinos","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
394476,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Es muy feo reírse d los mayores,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
374730,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Baja el precio del ajo y el limón??,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
347616,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Che y si evalúa a la pcia,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
402279,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario De aprobarse me imagino que los primeros en pagar serán; Cristina, sus hijos y todo su círculo cercano",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
351441,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario La violencia no tiene género o se olvidaron del “soy yo, pelotudo” de Cristina a Parrilli. O eso no cuenta?",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0
405195,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Nada más representativo que la basura si se trata de esa negra culo sucio.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,1,0,0,0,1,0,0,0,1,0
381865,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario *Jubilados $900.-
*Vagos $10.000.-",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,1,0,0,0,0,1,0,0,0,0
345815,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Yo creo que después de haber tenido la cuarentena mas larga del mundo, el resto del país sentirá la esperanza de volver a disfrutar como hoy lo podemos empezar a hacer los que vivimos en el Amba","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
328884,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Jajjajajaja quienes que cosa ???? Jajajaja,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
366799,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario apretaron a la familia los barras por que lo acusaban a la morsa y quieren enfriar todo,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
366834,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Ya lo toman como algo normal,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0
398885,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Pregúntenle a quien votaron?,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
351689,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Es la realidad... O les molesta?,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0
352202,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario Después q los mate el coronavirus??
Destinanmenos para el virus q para embellecer
#GobiernoIncapaz","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
328681,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Dónde vive este inútil, en Marte???","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
329895,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Ocupa chorros vagos/as trabajen luchen para darles a sus hijos nietos el ejemplo d q se debe trabajar para obtener lo q necesitas y no usurpar robar y vivir dl estado,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,1,1,0,0,0
373186,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Se van a entregar?,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
343203,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Impuesto a los chorros para cuándo?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0
