id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
327568,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Están queriendo decir que los hombres vayan a trabajar mientras ellas se rascan el orto en su casa,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a la violencia contra las mujeres. La respuesta final es ""mujer""","El comentario hace referencia a la violencia contra las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
333390,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Exabrupto no, dijo lo que todos pensamos",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374384,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario UNO MENOS, ESTE NO JODE MÁS. VIVA BERNI.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
339624,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario @usuario ""La cifra real sólo la saben ellos"" también aplica en Argentina... No sé de qué nos sorprendemos...",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la investigación que afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan. La respuesta final es ""nada""","El comentario hace referencia a la investigación que afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
339496,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Expertos.,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,"El título del tweet no menciona a ninguna característica protegida. La respuesta final es ""nada"".","El título del tweet no menciona a ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
394634,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Estos kirchneristas de pollera se piensan que todo es gratis, que sigue? Whisky para todos?",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los kirchneristas, que son personas de clase baja. La respuesta final es ""clase""","El comentario hace referencia a los kirchneristas, que son personas de clase baja. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
342317,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario 300 mil Muertos hijos de una camionada de #Putas métanse el bien publico en el OGT,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como ""puta"", lo que es un insulto. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como ""puta"", lo que es un insulto. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
328684,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario @usuario Anda a ca...r deja d chupar jovato inutil,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,1,0,"El comentario es un insulto a Ginés González García. La respuesta final es ""clase""","El comentario es un insulto a Ginés González García. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
380716,Luis Novaresio recomendó un juguete sexual en las redes,@usuario esos ojitos de mimoso,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a las mujeres. La respuesta final es ""mujer""","El comentario es un insulto a las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
346736,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Mandenlo en un vuelo privado a España,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388856,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Hacia alla vamos,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
351444,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario La nota sarasa de la semana.,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
334945,El peronismo necesita sacarse de encima al kirchnerismo,@usuario El muerto se ríe del degollado 🤣,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
406836,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ""Una MUJER denunció..."". Que tiene que ver la nacionalidad?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la nacionalidad de la víctima, que es venezolana. La respuesta final es ""nada""","El comentario hace referencia a la nacionalidad de la víctima, que es venezolana. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
383297,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario Alberso no te olvides de darles también el permiso para que salgan a “trabajar”,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición de presos comunes. La respuesta final es ""criminal""","El comentario hace referencia a la condición de presos comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
356379,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Que raro, estos vagos de mierda!!!!",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los docentes como vagos. La respuesta final es ""clase""","El comentario se refiere a los docentes como vagos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
330569,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario 👏👏👏 igual yo,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362992,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Groso Ronaldinho!,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Ronaldinho, que es un delincuente. La respuesta final es ""criminal""","El comentario es un insulto a Ronaldinho, que es un delincuente. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
406507,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Que pedazo de pelotudo debe ser un pelado cornudo,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un hombre que es descrito como un ""pelotudo"" y ""pelotudo"". La respuesta final es ""aspecto""","El comentario hace referencia a un hombre que es descrito como un ""pelotudo"" y ""pelotudo"". La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
362190,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Me imagino que lo meterán preso de por vida y no le darán cursito de género, no??",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condena del hombre por violar a su hija. La respuesta final es ""criminal""","El comentario hace referencia a la condena del hombre por violar a su hija. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
364867,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Porque no va a rendir cuentas x las escuchas q le encontraron en su casa,y por lo que se robo ella y sus secuases,todos de la nada a millonarios",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Cristina Kirchner como una persona de clase baja. La respuesta final es ""clase""","El comentario hace referencia a Cristina Kirchner como una persona de clase baja. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
366858,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Es más fácil legalizar la pena de muerte... no?,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la idea de legalizar la pena de muerte. La respuesta final es ""política""","El comentario hace referencia a la idea de legalizar la pena de muerte. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
383370,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Horror. HORROR.,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y describe la fiesta como ""horror"". La respuesta final es ""nada""","El comentario es ofensivo y describe la fiesta como ""horror"". La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364655,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario Q caradura este tipoooo,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un hombre de negocios. La respuesta final es ""negocios, política""","El comentario hace referencia a Alberto Fernández como un hombre de negocios. La respuesta final es ""negocios, política""",0,0,0,0,1,0,0,0,1,True
406852,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario A no.. pero la culpa seguro la tienen los Policías cla... ejemplo más que claro de la IMPUNIDAD que les viven brindando los benditos ""Sres. Jueces"" a los DELINCUENTES que nos mantienen en vilo día a día. Pareciera que hasta SON CÓMPLICES, disponen y aplican Justicia como tales.",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los delincuentes comunes, que son personas que cometen delitos. La respuesta final es ""criminal""","El comentario hace referencia a los delincuentes comunes, que son personas que cometen delitos. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
375711,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario No son veedores neutrales.,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los veedores electorales como partidos políticos. La respuesta final es ""política""","El comentario hace referencia a los veedores electorales como partidos políticos. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
395657,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Que favor enorme nos harían. Lleven la a Kris y secuaces,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
387076,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Cada vez q lo escucho tengo un año más de edad. Que dolor de huevos que compare, que marque quien es bueno y quien no, que no le importa un carajo la grieta. Que podrido de este pelotudo y todos los políticos q hace más de 20 años q están dando vueltas y viven de todos nosotros",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un político. La respuesta final es ""política""","El comentario hace referencia a Alberto Fernández como un político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
360789,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Por Dios 🤦🏻‍♂️. Criticó siempre la política y ahora va a hacer política. Les pido que no empiecen a creer eso de la potencia, porque primero necesitamos salir del barro.",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Javier Milei, que siempre criticó la política. La respuesta final es ""política""","El comentario hace referencia a Javier Milei, que siempre criticó la política. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
376253,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario No es un incentivo. Es un regalo para callar y q estén al pedo los lacras,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los jóvenes que están en recuperación de las adicciones como ""lacras"". La respuesta final es ""clase""","El comentario hace referencia a los jóvenes que están en recuperación de las adicciones como ""lacras"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
359400,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Y sin vos Eugenio la justicia sería eficiente y no corrupta,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Eugenio Zaffaroni como un político. La respuesta final es ""política""","El comentario hace referencia a Eugenio Zaffaroni como un político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
354162,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario @usuario La bacteria Kisnerista ??  Ja  ya la tenemos gracias ! La Nazi-on,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
382164,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario la pandemia no planifica y ejecuta politicas de estado,eso lo hace AFyCFK,con la cuarentena FRACASADA,y eso si q provoca suba de femicidios y travesticidios","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cuarentena como un fracaso, lo cual alude a la característica protegida de la cuarentena. La respuesta final es ""mujer, política""","El comentario hace referencia a la cuarentena como un fracaso, lo cual alude a la característica protegida de la cuarentena. La respuesta final es ""mujer, política""",1,0,0,0,1,0,0,0,1,True
328858,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Q quieren q se haga ???,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403277,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Que hdp siempre con los jubilados  los quieres exterminar,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los jubilados como ""hombre de mierda"". La respuesta final es ""clase""","El comentario se refiere a los jubilados como ""hombre de mierda"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
392245,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Chupame la chota forro.,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
364865,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Espionaje ilegal a ella, a opositores, a periodistas, a familiares etc,
Prácticamente nos salvamos por un pelito de ser espiados",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la oposición política y a los periodistas. La respuesta final es ""política""","El comentario hace referencia a la oposición política y a los periodistas. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
368986,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Yo la adoro,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395349,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""","@usuario Ídolo!!!
Que exabrupto??? Clarin tibio progre","El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Jair Bolsonaro, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Jair Bolsonaro, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
393050,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario China tiene que dar muchas explicaciones de cómo dejó salir el virus y lo desparramo por todo el mundo.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a China como la responsable del brote del coronavirus. La respuesta final es ""racismo""","El comentario hace referencia a China como la responsable del brote del coronavirus. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
347448,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Esos son los amigos de este #GobiernoCriminalyCorrupto,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los animales como objetivo del discurso de odio. La respuesta final es ""criminal, política""","El comentario hace referencia a los animales como objetivo del discurso de odio. La respuesta final es ""criminal, política""",0,0,0,0,1,0,0,1,1,True
387067,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario De la gente bien korrupta, de la gente bien planera, de la gente bien mentirosa, de la gente bien hipócrita, de la gente bien narco, de la gente bien okupa, de la gente bien arriada y pagada para ir. De la gente que vota populismo para mantener sus beneficios. PATÉTICOS!!!!",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,1,0,0,0,0,1,1,0,0,0,"El comentario hace referencia a la clase de la gente que apoya al gobierno. La respuesta final es ""clase""","El comentario hace referencia a la clase de la gente que apoya al gobierno. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
403291,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario @usuario O sea , y haciendo memoria de uno de los dichos del presidente actual , que les molesta los viejos porque hay que mantenerlos , esta resolución y una sentencia de muerte es la misma cosa , como hace un jubilado con pami para costear la diálisis con lo que gana , esta CONDENADO","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad de los pacientes de diálisis. La respuesta final es ""edad""","El comentario hace referencia a la edad de los pacientes de diálisis. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
368957,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario 4 de copas detected,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
341361,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario No se había muerto Michael Jackson ?,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la muerte de un artista famoso. La respuesta final es ""nada""","El comentario hace referencia a la muerte de un artista famoso. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336818,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario CALLATE REENCARNACIÓN TRUCHA DE LENIN!,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Axel Kicillof, el ministro de Salud de la Argentina. La respuesta final es ""política""","El comentario es un insulto a Axel Kicillof, el ministro de Salud de la Argentina. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
375862,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Ojala la abuela se haga lesbiana pronto o se le termina la carrera.,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0,"El comentario desea que la abuela se haga lesbiana, lo que es una característica protegida. La respuesta final es ""lgbti""","El comentario desea que la abuela se haga lesbiana, lo que es una característica protegida. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
334450,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Es sistemático el relato k...ponen a decir cosas a todos para que la gente crean que ellos son los salvadores de este país ...no van a querer dejar el poder ...y son capaz de todo cuando estén por terminar los 4 años ...salen los fanáticos a quemar todo ...,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
332625,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario En qué basa su opinión?  Otro disparatero,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
342455,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Los Argentinos.  No los cambia nada.  Porque no miden más y mejor? El problema que tienen en el mundo es que son poco creíbles.,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la clase. La respuesta final es ""clase""","El comentario hace referencia a la característica protegida de la clase. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
352280,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Ahí están encerrados! Cómo nosotros en nuestras casas! A estos los largas y crece más el delito. O caso creen q se van a quedar tranquilos en sus casas?? Déjense de joder!,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos como delincuentes comunes. La respuesta final es ""criminal""","El comentario hace referencia a los presos como delincuentes comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
