id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
377876,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Uno menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.0271061100065708,0.0101596312597393,0.0044733840040862,0.00670548947528,0.0096071334555745,0.0088056465610861,0.0090060625225305,0.0045163934119045,0.982079029083252
374351,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario El PerioMIERDISMO esa manía de Decirle ""Joven"" a un Asesino que intento matar a una persona....claro, cuando esa persona es un Periodista ahí si titulan ""Un Delincuente"". #Soretes",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0003137339663226,0.0005687189986929,0.0003726156719494,0.0005876720533706,0.0001976814528461,0.0004173872002866,0.0002933518844656,0.000401790253818,0.0008662867476232
359597,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Ninguna polémica es una falta de respeto gravísima contra un prócer de la patria.,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0003252878668718,0.0004298473941162,0.0005693437997251,0.0009167454554699,0.0001911868603201,0.000373169867089,0.0002530871133785,0.0004827174416277,0.0003843983577098
383270,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Dedicate a gobernar!!!! Envía la Armada para persuadir a los pesqueros que se llevan millones de dólares TODOS los días de nuestro mar argentino, DEDICATE A GOBERNAR !!!","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.0003018227580469,0.0005961912684142,0.0002381244994467,0.0006092724506743,0.0002478053793311,0.000371830567019,0.0002645547210704,0.0005607198690995,0.0003608639235608
404686,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Jajajaj volvieron.....Jajajajaj voten enojados.....,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0005370528670027,0.0002598183054942,0.0002056676748907,0.0012085738126188,0.0006076712743379,0.0010304796742275,0.0002233807899756,0.0003417161642573,0.0006115466239862
331192,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario Estos HDP se creen Totems ??? Maldito.,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.0003014842804986,0.0004207640886306,0.0006432679947465,0.0009647539700381,0.0002576895349193,0.0005074343644082,0.0008782122749835,0.0025109450798481,0.0003293466870673
377869,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario pobre delincuente, se aseguraron que este bien? donde se puede ir a dejar donaciones ?",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0017966064624488,0.0017290191026404,0.0004953250754624,0.0007103132084012,0.0006108452798798,0.0009060558513738,0.0025884199421852,0.0016362976748496,0.0854402482509613
351659,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Algo parecido pensé cuando vi el vídeo de todos los que estaban tomando cerveza en Recoleta. #YoMeQuedoEnCasa y esos que hacen circular el virus hacen que mi encierro sea más largo. El derecho de uno termina donde empieza el de otro.,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.000355546537321,0.0005278863245621,0.0003713286132551,0.0010754556860774,0.0004476761096157,0.0003900118754245,0.0013233079807832,0.0005315337330102,0.0005254671559669
354153,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Pero que chinos hijos de re mil puta!!!!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0,0.0104933083057403,0.0062592518515884,0.0069139152765274,0.9876195192337036,0.0054629854857921,0.0051294732838869,0.0062714000232517,0.0107197584584355,0.0060279369354248
343307,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario EEUU haceme limpieza ahí.,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,0.4397839605808258,0.0024053528904914,0.0025401648599654,0.8905684351921082,0.0020028348080813,0.0037544290535151,0.002198122208938,0.0041170082986354,0.0040043839253485
380719,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Asco de sodomita,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,1,0,0,1,0,0,0,0,0,0,0.0017015953781083,0.017979472875595,0.5376259088516235,0.0031323349103331,0.0006237879861146,0.002093635033816,0.0056309886276721,0.0134661272168159,0.0012344961287453
349499,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Esta mina tiene fans? Que mal que estamos,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0002241103793494,0.0011569231282919,0.0003475915873423,0.0004986651474609,0.0001987246359931,0.0004414108989294,0.0003121946938335,0.0009204648667946,0.0002846196875907
355181,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Quien habrá sido el boludo q te fue a preguntar a vos y si nadie te preguntó, mejor llamate a silencio","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0002305834204889,0.0015116696013137,0.000249360629823,0.0007547331624664,0.0002223790361313,0.0003463990578893,0.0003048305807169,0.0006314447382465,0.0003061989846173
387744,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares","@usuario Entrevistó a unas posibles ""clientas"" en su domicilio particular a las 22 hs, tomando champagne. Es un guión de Quentin Inventino","“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0002656851138453,0.0071137291379272,0.0003978169697802,0.0008461918332614,0.0003407671756576,0.0003897078568115,0.0004619177198037,0.0006150162080302,0.0003963650669902
395645,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Bueno andate @usuario, con el y llevate a @usuario, y CFK y no vuelven más","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0003670327714644,0.0003467667847871,0.0002528360346332,0.0006363685824908,0.0002154788235202,0.0006573291029781,0.0003168797702528,0.0007369589293375,0.0002923247229773
341848,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario @usuario La única importación que tenemos en Argentina es de parásitos,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0,0.0336486436426639,0.0026318316813558,0.0022925622761249,0.7708055973052979,0.7963426113128662,0.0378865860402584,0.0049364413134753,0.0076547833159565,0.0135376108810305
390031,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario el eterno rey kirchnerista Insfran de Formosa, parece tiene negociados con Lazaro Baez y otros kirchneristas procesados por corrupcion, una figura dudosa, dictadorial y vinculado con la demagoga populista pro-sovietica Cristina Fernandez de Kirchner!!!",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0002627042704261,0.0003621331998147,0.000300959625747,0.0005529965274035,0.0002529881894588,0.0008875067578628,0.0003238199860788,0.0006930124363861,0.0002400207449682
334033,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Los diputados aprovechan para embucharse $ 100.000 y ésta chica para primocionarse,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0002108818298438,0.0107560250908136,0.0004617878585122,0.000524660164956,0.0004270250501576,0.0005448729498311,0.0011555964592844,0.0013797954889014,0.000337766658049
398909,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Otra vez el patriarcado haciendo de las suyas...?,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.0002989780041389,0.0010128315770998,0.0082376478239893,0.0009656808688305,0.0003312441986054,0.0005557797267101,0.0006751437322236,0.0008046695729717,0.0002931799099314
345220,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario Perfecto ...esto puede sacar a Cualquiera ...es una Verguenza, no tenemos solución.",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.0003383419534657,0.0004926233668811,0.0003116528678219,0.0007610955508425,0.0002094842348014,0.0005937172099947,0.0002570267824921,0.0003634568420238,0.0003208896960131
367726,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Donde tenes tu panadería jefe?
 Invoco a toda persona de bien a comprarle todo y más a este héroe nacional.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,1,0,0,0,0,0,0,0,1,0.0017407500417903,0.0007195874932222,0.0003082287148572,0.0009537411970086,0.0004405688669066,0.0004706132749561,0.0004305148031562,0.0007242847350426,0.0261192731559276
386214,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Jajjaja interesante noticia!!
Diario serio si los hay!!!","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.0003495282144285,0.0004383632622193,0.0002519668196327,0.0015446278266608,0.0003303976845927,0.0003738494124263,0.0001875223970273,0.0003211902221664,0.0003826807660516
386204,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Pero señora usted se vio al espejo para e una mapuche falopera,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,1,0,0,0.0075334920547902,0.0369583293795585,0.0097022298723459,0.9390438199043274,0.0590389892458915,0.0590790100395679,0.1095925569534301,0.0493431277573108,0.0088690407574176
362161,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Decime de q mierda sirve la esi y la ideología de genero en casos asi infobae perverso!!Y las feminazis aborteras no la vi ni compartir la noticia..Claro cm no la embarazo para abortar hdp,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,1,0,0,0,0,0,0,0,0.0098447930067777,0.978411853313446,0.0521264337003231,0.0085842395201325,0.0204039830714464,0.0333570763468742,0.011867438443005,0.0035447613336145,0.0264316461980342
353783,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Capooooooo!!,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0003301842079963,0.0003231319715268,0.0003608585975598,0.0016303749289363,0.0002314759913133,0.0004347695503383,0.0002520475536584,0.0004261554568074,0.0006822440773248
347595,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Alambremos CABA!!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.000782901130151,0.0003557228483259,0.0002452363842166,0.0012143799103796,0.0004088600398972,0.0006568292737938,0.0003101462207268,0.0011534710647538,0.000235517945839
399748,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Cuánto le pagan a este impresentable para agitar la grieta y culpar al culpable de turno del desastre que hace este gobierno?,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.0002480382390785,0.0005460802349261,0.0003028154605999,0.0005882817786186,0.0002578704152256,0.0003993531572632,0.0003677968634292,0.000801917805802,0.0002576765255071
347442,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario 💔,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0,0.0004152140172664,0.0003525573993101,0.0003738658269867,0.0019820290617644,0.0002488587924744,0.0003276651841588,0.0002583342720754,0.000367053959053,0.0004376166907604
360791,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario 35 años...los que se quejaban del gradualismo de Macri🤦‍♂️,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0002577303093858,0.0002989198837894,0.0002938444958999,0.000827602634672,0.0004571786266751,0.0010571046732366,0.0002759342023637,0.0005551461945287,0.0002106180036207
336731,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No podrá besar la cotorra por algún tiempo,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0027760523371398,0.5823157429695129,0.0049240076914429,0.0022556537296622,0.0009274697513319,0.0013274000957608,0.001564961625263,0.0061498521827161,0.0046181036159396
365795,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Zurditos miserables,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,1,0,0,0,0,0,1,0,0,0,0.0076841847039759,0.0053226896561682,0.0149475075304508,0.031571689993143,0.007887938991189,0.9820887446403505,0.0133597161620855,0.0194798540323972,0.0049556521698832
368048,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario @usuario Haga el delicioso por el orte y se olvida del aborte.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0007633788627572,0.0980001911520958,0.0013118283823132,0.0007276945398189,0.0004526000993791,0.0007103520911186,0.0007485175156034,0.0022084289230406,0.0011261355830356
344994,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Ajám... Sée... Claro...
 Dijo alguE +?","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.0002242897171527,0.0004646035376936,0.0003760866238735,0.0005586628103628,0.0002280376502312,0.0004390798567328,0.0003862804442178,0.0006915807025507,0.0003084683266934
358454,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Los Medios descubren al Conurbano.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0003127016534563,0.0004415057774167,0.0002595145488157,0.0010855818400159,0.0004707927873823,0.000500415044371,0.0002690865949261,0.0004075616598129,0.0003036170674022
386202,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0,0.0034141868818551,0.0037932067643851,0.0014698557788506,0.7897579669952393,0.039224985986948,0.0067460304126143,0.0011745151132345,0.00197538966313,0.0027415673248469
380818,¿More Rial encontró el amor en un personal trainer?,@usuario Puta madre! Quiero ser hijo de Rial a ver si me pasa lo mismo,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0003678044304251,0.0016548186540603,0.0006319535314105,0.0005333600565791,0.0002939013647846,0.0004348772927187,0.0002372757735429,0.0019018667517229,0.000389314838685
391969,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Cometa,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0003741474938578,0.0024170039687305,0.017737379297614,0.0011982339201495,0.0004087633860763,0.0005631367093883,0.0095207318663597,0.0127881588414311,0.0003896679263561
336634,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,"@usuario 'Nunca escucharon los policias ""palo y a la bolsa ?""
Arrojó gas pimienta es una agresión y por resistencia a la autoridad va detenida. y que le explique la CN al juez","Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0005372902378439,0.0004647343594115,0.0002244634524686,0.0006259075016714,0.0002345138345845,0.0004473460721783,0.0002297238970641,0.0003995462611783,0.0006792535423301
357418,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario sigue jugando a los pistoleros jJajaja,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0002260271285194,0.0006606706301681,0.0003239604702685,0.0004225062439218,0.0002473120985087,0.0005173257668502,0.0003873335954267,0.0007573484908789,0.0004059406346641
390773,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Por la misma razón que uno quiere caminar sin pisar soretes,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0,0.0007390286773443,0.0035486696287989,0.0205515008419752,0.0015568220987915,0.0004442124045453,0.0006458148127421,0.0005430065211839,0.0005360906361602,0.0010676021920517
396183,"Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus ""cualidades masculinas""",@usuario Ese Putin hace honor a su apellido....,Jair Bolsonaro se mostró orgulloso porque Vladimir Putin elogió sus 'cualidades masculinas' https://t.co/0InMBfeLnK,0,0,0,0,0,0,0,0,0,0,0.0002313343575224,0.0007285446044988,0.0012835407396778,0.0005345389945432,0.0001980954257305,0.0005282134516164,0.0004141970421187,0.0011563501320779,0.000303836830426
348515,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario No jueguen con los que estamos encerrados.,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0004109730944037,0.0003529198875185,0.0002880335669033,0.0012169778347015,0.0002263812639284,0.0003065419150516,0.000277660874417,0.0005581611767411,0.0003185350797139
332556,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Hay que dejarse de este pais 
Estos inútiles nos llevan al fondo","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.0002899396349675,0.0005804841639474,0.0007159740198403,0.0005732927820645,0.0002238396118627,0.0004219232941977,0.0004393075942061,0.0005329262930899,0.000380479497835
357682,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario @usuario El.nuevo lider de los cambistas.
Hace campaña para ir al cantando.
Infobosta.","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.000224078350584,0.0005072854110039,0.0004662090213969,0.0005811066366732,0.0002455279172863,0.0004975346964783,0.000312616728479,0.0005555874085985,0.0002228372759418
344438,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario @usuario estoy de acuerdo. que las prueben con los peronistas. somos generosos y la patrea es el otro. sobre todo para éstas vacunas!!!,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,0.0004483760567381,0.0002710858534555,0.0002411792083876,0.0008075755322352,0.0003516899887472,0.0009130233665928,0.0002075537195196,0.0003716517530847,0.0003082810435444
386198,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Donde vayamos damos el ejemplo..nos envidian porque somos una raza superior .Hemos nacido jefes y Caciques,los indios nos tienen que obedecer y los negros..ya saben","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",1,0,0,0,1,0,0,0,0,0,0.0034141836222261,0.0037932028062641,0.0014698543818667,0.7897577881813049,0.0392249338328838,0.0067460020072758,0.0011745139490813,0.0019753847736865,0.0027415624354034
393070,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Alguien que me dia cual es el tweeter de xi jinping asi lo invito a sopletearme la quena junto con todo su aparato de represion.... chino hijo de una gran puta....,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0,0.3248603940010071,0.0061281453818082,0.0078146317973732,0.9886908531188964,0.0048467707820236,0.0798832774162292,0.0054454612545669,0.0130348978564143,0.0102891661226749
375699,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Eso es diputado?,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0002880906977225,0.000416032387875,0.000318329577567,0.0010372782126069,0.0002390749577898,0.0004047584370709,0.00025388028007,0.0005590737564489,0.0002483193238731
368068,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario La verdad que sí...así se dejan de reproducir!!!,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0004361777973826,0.0011083357967436,0.0002714707225095,0.0004372864787001,0.0004690216737799,0.0004918221384286,0.0002141844743164,0.0004243288422003,0.0006770748877897
336748,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,"@usuario Qué ley violó? Un DNU? Muchachos, después van a pagar todas las facturas juntas.",Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.00054646236822,0.0014336898457258,0.0002024536806857,0.0010359707521274,0.0004393117851577,0.0003793554205913,0.000225105555728,0.0003126140218228,0.0008469569729641
378925,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador",@usuario ¿Y en las de Argentina?,“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0,0.0003051713865716,0.0004080756334587,0.00023978560057,0.0011328079272061,0.0002076489472528,0.0004162075347267,0.0002396429918007,0.0004730647488031,0.0003038811555597
397848,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario No se prendieron en los sobornos??? Otra no hay...,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.0002992483787238,0.0005476509686559,0.000350909307599,0.0007181673427112,0.0001852043642429,0.0004339157603681,0.0003044370678253,0.0004823968629352,0.0002815453626681
330595,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario No le veo lo polemico. No dijo nada extraño. Pasa q a algunos no les gusta que les digan la verdad.,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0002366715634707,0.0008883316768333,0.000416064314777,0.0005727840471081,0.0002120092249242,0.000391777488403,0.0002954068186227,0.0004435713926795,0.0003223651729058
374032,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario No escuché a nadie de los medios diciendo ahí están los anticuarentena?? Qué pasó hubo sobres para todos todas y todes??,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0002956968091893,0.0003595449670683,0.0002274524449603,0.0008160666911862,0.0002913045173045,0.0005705712246708,0.0002504428557585,0.0005213954718783,0.0002201182796852
