id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
395811,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Y más cuando YA rompieron la cadena de frío ! Y los rusos no se la aplican ! Somos conejos de laboratorio!! Pero nadie se da cuenta o que ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la vacuna rusa como una ""prueba de laboratorio"" y a la Anmat como una ""entidad que no tiene credibilidad"". La respuesta final es ""nada"".","El texto hace referencia a la vacuna rusa como una ""prueba de laboratorio"" y a la Anmat como una ""entidad que no tiene credibilidad"". La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
401936,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Que confusión? Si la contradicción y la mentira es la base de su política de gobierno,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como un ""mentiroso"" y ""contradicto"". La respuesta final es ""nada"".","El texto hace referencia a Alberto Fernández como un ""mentiroso"" y ""contradicto"". La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
352295,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Si soltalos que van al sakeo,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los presos como ""sakeo"", que es un insulto que significa ""pobre"". La respuesta final es ""clase"".","El texto hace referencia a los presos como ""sakeo"", que es un insulto que significa ""pobre"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
332524,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Votó e hizo campaña por estos HDP y ahora se va, diciendo que recuperó su libertad? Basura!","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Oscar González Oro como un ""HDP"", un término que significa ""hombres de negocios de la delincuencia organizada"". La respuesta final es ""clase"".","El texto hace referencia a Oscar González Oro como un ""HDP"", un término que significa ""hombres de negocios de la delincuencia organizada"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
336741,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Y porque no detienen a Marce Tinelli?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Marce Tinelli, un personaje famoso y mediático argentino. La respuesta final es ""clase"".","El texto hace referencia a Marce Tinelli, un personaje famoso y mediático argentino. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
385648,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario @usuario tiene q ser políticamente correcto y lo entiendo, pero yo creo q sos un gordo lechoso cipayo Jonatan Viale y no te lo quita nadie!",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a Jonatan Viale como un hombre gordo y lechoso, y lo desprecia por su clase social. La respuesta final es ""clase"".","El texto hace referencia a Jonatan Viale como un hombre gordo y lechoso, y lo desprecia por su clase social. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
337777,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Montonera, me chupas un huevo.",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,1,0,1,0,0,0,1,0,0,0,"El texto contiene un insulto hacia una mujer, específicamente hacia la presidenta Cristina Fernández de Kirchner. La respuesta final es ""mujer"".","El texto contiene un insulto hacia una mujer, específicamente hacia la presidenta Cristina Fernández de Kirchner. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
346096,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Nunca se va aprobar, el Jesuita los apoyo no le van a escupir la mano. Aunque en Peronia todo puede pasar.",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ley de aborto como una ley que no se va a aprobar, y a los jesuitas como un grupo que apoya la ley. La respuesta final es ""religión"".","El texto hace referencia a la ley de aborto como una ley que no se va a aprobar, y a los jesuitas como un grupo que apoya la ley. La respuesta final es ""religión"".",0,0,0,0,0,0,0,0,0,False
374022,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Vinieron todos. Que pocos son!!!!!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la cantidad de personas que asistieron al banderazo, y expresa su enojo por la cantidad de personas que no respetaron la distancia social. La respuesta final es ""nada"".","El texto hace referencia a la cantidad de personas que asistieron al banderazo, y expresa su enojo por la cantidad de personas que no respetaron la distancia social. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
349755,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario @usuario se esta desangrando...que alguien la ayude...no esta Crescenti disponible??,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la marcha y a Graciana Peñafort como una persona que sufre de ""desangrado"". La respuesta final es ""lgbti"".","El texto hace referencia a la marcha y a Graciana Peñafort como una persona que sufre de ""desangrado"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
381941,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario ¿La otra epidemia que la China exportó al mundo? Raro que hable  una médica de Harvard y los médicos de EE. UU. sean los que más hicieron prescripciones de fentanylo, provocando esa epidemia.","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la epidemia de fentanilo, que fue provocada por los médicos de Estados Unidos. La respuesta final es ""racismo"".","El texto hace referencia a la epidemia de fentanilo, que fue provocada por los médicos de Estados Unidos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
358450,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Así debe ser cuando en el gobierno son todos delincuentes.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política (""el gobierno"") y a los funcionarios públicos (""todos delincuentes""). La respuesta final es ""clase"".","El texto hace referencia a la clase política (""el gobierno"") y a los funcionarios públicos (""todos delincuentes""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
382035,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Para estos casos estarían las""taser"" y después le comunicas todo lo que querés, Tranquilita",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la palabra ""taser"", que significa ""aplastamiento"", y describe la acción violenta de la mujer. La respuesta final es ""mujer"".","El texto hace referencia a la palabra ""taser"", que significa ""aplastamiento"", y describe la acción violenta de la mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
373139,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Ahhh. 🤣🤣😂😂,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
333927,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Se puede ser más servil y arrastrado?,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Hugo Moyano como ""servil"" y ""arrastrado"", lo que significa que es un dirigente que se somete a las órdenes de otros. La respuesta final es ""clase"".","El texto hace referencia a Hugo Moyano como ""servil"" y ""arrastrado"", lo que significa que es un dirigente que se somete a las órdenes de otros. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
380806,¿More Rial encontró el amor en un personal trainer?,"@usuario Pero la felicito está muy bien mira si va a estar sufriendo con todo lo que ya sufrió jajaja, que se busque otro  chongo, dejémonos de prejuicios por lo menos la pasa mejor q cualquiera q la critica",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la relación de More Rial con un entrenador personal, y la felicita por su felicidad. La respuesta final es ""lgbti"".","El texto hace referencia a la relación de More Rial con un entrenador personal, y la felicita por su felicidad. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
364054,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Negra y mortal seguramente,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a la cerveza como ""negra"" y ""mortal"", que es un insulto y una descripción despectiva del color de piel de Alberto Fernández. La respuesta final es ""racismo"".","El texto hace referencia a la cerveza como ""negra"" y ""mortal"", que es un insulto y una descripción despectiva del color de piel de Alberto Fernández. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
357389,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Aaaaw sershio gracias por ser nuestro héroe!! Ajajaajajajajjajajajajajajajajaj cobra un sueldo este chabon!,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Sergio Berni como un héroe, y elogia su valentía y esfuerzo. La respuesta final es ""héroe"".","El texto hace referencia a Sergio Berni como un héroe, y elogia su valentía y esfuerzo. La respuesta final es ""héroe"".",0,0,0,0,0,0,0,0,0,False
344855,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Y la igualdad donde quedó ???? HAY Q EMPODERARSE URGENTE!!! 💪🏻💪🏻,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la situación de la mujer en Argentina, y a la necesidad de empoderarse. La respuesta final es ""mujer"".","El texto hace referencia a la situación de la mujer en Argentina, y a la necesidad de empoderarse. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
344184,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario A nosotros nos cagaron más el desdén italiano que las medidas sanitarias chinas. Me parece que lamentablemente nos parecemos 1000% a los tantos y 0% a los chinos. Todo sea por los nonos.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa rechazo y enemistad hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los inmigrantes, xenofobia, o a pueblos aborígenes, y expresa rechazo y enemistad hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
330559,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Si sería por ""cantar"" después de lo que empecé va escuchar en Youtube, se caga de hambre.","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a More Rial como una persona que ""se caga de hambre"" cuando se le pregunta de qué trabaja. La respuesta final es ""clase"".","El texto hace referencia a More Rial como una persona que ""se caga de hambre"" cuando se le pregunta de qué trabaja. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
330853,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario @usuario @usuario ándate. La pita que te parió!,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia Alberto Fernández, y hace referencia a él como ""la pita que te parió"". La respuesta final es ""mujer"".","El texto contiene un insulto hacia Alberto Fernández, y hace referencia a él como ""la pita que te parió"". La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
373171,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Un poco tarde se acordó de la seguridad. Que empiece por dejar a los delincuentes del lado de adentro de las rejas,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la seguridad (""delincuentes"") y alude a la provincia de Buenos Aires (""Buenos Aires""). La respuesta final es ""seguridad, provincia"".","El texto hace referencia a la seguridad (""delincuentes"") y alude a la provincia de Buenos Aires (""Buenos Aires""). La respuesta final es ""seguridad, provincia"".",0,0,0,0,0,0,0,0,0,False
396990,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Según el@usuario  no hay hambre en su país 😡,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un pueblo indígena, específicamente a los wichi, y expresa enemistad hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a un pueblo indígena, específicamente a los wichi, y expresa enemistad hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
382513,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario Noooo pero chicos!!! la feminazis son unas exageradas, ya no se les puede decir piropos","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",1,0,1,0,0,0,0,0,0,0,"El texto hace referencia a las mujeres (""feminas"") y al movimiento feminista (""feminas""). La respuesta final es ""mujer"".","El texto hace referencia a las mujeres (""feminas"") y al movimiento feminista (""feminas""). La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
337784,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Este gobierno desconoce nuestros derechos y cada vez más los limita. Total desconocimiento de la Constitución Nacional y aplicación de las leyes.,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la aplicación de la Constitución Nacional y a la aplicación de las leyes, y critica el gobierno actual por no respetar esas leyes. La respuesta final es ""nada"".","El texto hace referencia a la aplicación de la Constitución Nacional y a la aplicación de las leyes, y critica el gobierno actual por no respetar esas leyes. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
349750,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario La glucemia elevada te está encegueciendo no flaca.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,1,1,0,"El texto hace referencia a Graciana Peñafort como ""flaca"", un insulto que hace referencia a su peso. La respuesta final es ""mujer"".","El texto hace referencia a Graciana Peñafort como ""flaca"", un insulto que hace referencia a su peso. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
381936,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario Fijate que todavía quedó un poco de tuit entre tu discriminación y xenofobia, Infobae","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la página web de Infobae, que es un medio de comunicación. La respuesta final es ""racismo"".","El texto hace referencia a la página web de Infobae, que es un medio de comunicación. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
338091,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Me dio VIH de solo ver la imagen,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y expresa desagrado hacia ella. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y expresa desagrado hacia ella. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
403296,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario La genia Volnovich. No tiene idea,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la persona que dirige el gobierno, y la insulta por su cargo. La respuesta final es ""mujer"".","El texto hace referencia a la persona que dirige el gobierno, y la insulta por su cargo. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
406367,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario Feudalistas brutos HDP, #Bala 🤬",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un grupo de personas que son objeto de discurso de odio por poseer una característica protegida. La respuesta final es ""clase"".","El texto hace referencia a un grupo de personas que son objeto de discurso de odio por poseer una característica protegida. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
405049,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Saltan como BABUINOS.
Pero ni siquiera son la mitad de intelugentes.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los manifestantes como ""babuinos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a los manifestantes como ""babuinos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
393449,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Malditooooo Macriiiiiiiiiiiiiiii,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto contra el gobierno de Mauricio Macri. La respuesta final es ""racismo"".","El texto contiene un insulto contra el gobierno de Mauricio Macri. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
363151,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario O por lo menos ayudar a los países más pobres y dar explicaciones  , no puede ser que desataron una pandemia mundial y además quieran hacer negocios con la vacuna 😡",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a los chinos como culpables de la pandemia y pide que paguen el costo. La respuesta final es ""racismo"".","El texto hace referencia a los chinos como culpables de la pandemia y pide que paguen el costo. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
373066,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Alonso tiene el cerebro con forma de pelota de futbol,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mauricio Macri (""Alonso"") como un ""pelota de futbol"", un insulto que hace referencia a su capacidad intelectual. La respuesta final es ""clase"".","El texto hace referencia a Mauricio Macri (""Alonso"") como un ""pelota de futbol"", un insulto que hace referencia a su capacidad intelectual. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
348557,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Esta mujer esta cada vez nas delirante y desquiciada. El odio le nubla la razon,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Fernández de Kirchner como ""delirante"" y ""desquiciada"", lo que significa que tiene un estado mental de enfermedad. La respuesta final es ""mujer"".","El texto hace referencia a Cristina Fernández de Kirchner como ""delirante"" y ""desquiciada"", lo que significa que tiene un estado mental de enfermedad. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
364825,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario @usuario 😮😮😮,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
334939,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario @usuario el peronismo y el kirchnerismo son la misma basura. Son todos corruptos ,delincuentes , impresentables.
Los kirchneristas y peronistas no tienen CV tienen prontuario✌️",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los dos partidos políticos, el peronismo y el kirchnerismo, como la misma basura. La respuesta final es ""clase"".","El texto hace referencia a los dos partidos políticos, el peronismo y el kirchnerismo, como la misma basura. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
336744,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Por qué no se enfocan en lo importante periodismo de cuarta!!,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los medios de comunicación como ""periodismo de cuarta"", que es una manera despectiva de referirse a los medios de comunicación. La respuesta final es ""clase"".","El texto hace referencia a los medios de comunicación como ""periodismo de cuarta"", que es una manera despectiva de referirse a los medios de comunicación. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
384079,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario En el otro gobierno no andaba por New York criticando a Macri? 
Tugo. Ajo y agua.",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Migue Granados como ""tuga"", un insulto que significa ""pobre"". La respuesta final es ""clase"".","El texto hace referencia a Migue Granados como ""tuga"", un insulto que significa ""pobre"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
328337,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Me imagino q harán cuarentena estás dos ratas asquerosas!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,0,0,1,0,"El texto contiene un insulto hacia Cristina Kirchner y Florencia, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".","El texto contiene un insulto hacia Cristina Kirchner y Florencia, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
343297,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Mientras no los dejemos entrar acá , que se coman entre ellos",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,"El texto expresa enemistad hacia los chinos, y sugiere que se coman entre ellos. La respuesta final es ""racismo"".","El texto expresa enemistad hacia los chinos, y sugiere que se coman entre ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
349376,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario @usuario dónde está tu dios ahora,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia los chinos. La respuesta final es ""racismo"".","El texto contiene un insulto hacia los chinos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
356099,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario Ya basta de darle publicidad a esta falsa adivinadora, ¿Está por sacar algún libro en contra de CFK?","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Beatriz Sarlo como una ""falsa adivinadora"", una persona que se dedica a adivinar el futuro. La respuesta final es ""mujer"".","El texto hace referencia a Beatriz Sarlo como una ""falsa adivinadora"", una persona que se dedica a adivinar el futuro. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
