id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
348480,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario A Albeto le gusta esto,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0002548744378145784,0.0007263258448801935,0.0006312813493423164,0.000853559176903218,0.00019261700799688697,0.0005649253143928945,0.0009918030118569732,0.0015546712093055248,0.00026376236928626895
327595,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Creo que el Coronavirus se estaría replanteando eso de invadirnos, se está dando cuenta de que entre las pelotudeces del género, políticos parásitos y periodista imbéciles ya estamos fritos...",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0002618630533106625,0.00245441566221416,0.0005140550201758742,0.0005937024834565818,0.0003844053135253489,0.00047381725744344294,0.0002951011119876057,0.00042052450589835644,0.00031614082399755716
363139,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario SI,,, LOS PROMOTORES DE NUESTRA RUINA,, LA MUERTE DE INOCENTES SOLO POR SU CODICIA Y VENGANZA. ESPERO QUE CASTIGO TENGAN LEGAL O DIVINO, QUE PAGUEN",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.015850665047764778,0.00030320341465994716,0.0005218622973188758,0.07606084644794464,0.0005604740581475198,0.001134814228862524,0.0006130317924544215,0.0005006483406759799,0.0016688068863004446
384122,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario White peoples problems!,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0002513396320864558,0.0005696982843801379,0.00031343920272774994,0.0006481035961769521,0.00025015740538947284,0.0004424299404490739,0.0003066296048928052,0.0006942535401321948,0.0002564175520092249
368372,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Grandiosa!  una genia vero! el gordo es impresentable!  el teatro que lo haga en otro lado! Quieren muertes! pero tenemos un presidente que no va permitir presiones!  seguiremos en casa varios días mas!,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,0,0,0,0,0,0,1,0,0.004047054797410965,0.026175975799560547,0.011514013633131981,0.004685492720454931,0.0034737063106149435,0.004723475314676762,0.010995390824973583,0.961068332195282,0.0020943128038197756
341184,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Preparense para más casos y contagios masivos.,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,0.0003646016994025558,0.0003581807832233608,0.00023512325424235314,0.0013175989734008908,0.00023766698723193258,0.0004012400167994201,0.00024395424406975508,0.0005794253083877265,0.0002323660155525431
403661,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Saquenlos a palazos de una buena vez. Acá cualquiera hace lo que se le canta.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,0.9817876815795898,0.006285903975367546,0.01103645283728838,0.9174273610115051,0.21488666534423828,0.09149918705224991,0.010030076839029789,0.008379003033041954,0.32763442397117615
369289,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Dios quiera que no!!! Son unos mafiosos, inescrupulosos, charlatanes, y demagogos!!!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0003098914457950741,0.000438909133663401,0.0002690001274459064,0.0009744201670400798,0.0002702237106859684,0.0005508457543328404,0.00033585724304430187,0.00047904785606078804,0.0003594646113924682
401293,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario nunca pensaron en la contaminacion o en lo q paso en eeuu ?,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,0.0006215433240868151,0.00034559157211333513,0.00024774682242423296,0.00539888720959425,0.00031251064501702785,0.0003540493198670447,0.00024008988111745566,0.0005278141470625997,0.00022786487534176558
382411,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Porque nosotras zabe
Os organizar mejor que cualquier hombre",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00029102773987688124,0.003236610908061266,0.000517587352078408,0.0006317432853393257,0.00040459143929183483,0.0004215648223180324,0.0002583249006420374,0.0004236047971062362,0.000424495548941195
388832,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Pero macriiii,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0002538149419706315,0.0003837983822450042,0.0003020493604708463,0.0010948176495730877,0.000219460460357368,0.0005304266232997179,0.0002766678517218679,0.0005977986729703844,0.0002005204587476328
359405,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Y habría salido a matar gatitos bebés. Poner veneno en AYSA y como mil veces dijeron, privatizar la salud. Si.

Campeones de la suposición.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.00024951688828878105,0.01914915069937706,0.005647328216582537,0.0003302122058812529,0.001359672169201076,0.0016048622783273458,0.007633247412741184,0.002591096330434084,0.0009133153362199664
341351,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Basta @usuario no lo sigo más , le dan publicidad a una chorra y cero ejemplo de algo🤬",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0004061775980517268,0.0011296543525531888,0.00016702534048818052,0.0006837919354438782,0.00021156115690246224,0.0007535768672823906,0.0003298337396699935,0.0009249987779185176,0.0005420855013653636
362987,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Y q qeres si es ronaldihno...,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,0.0002453222405165434,0.0015689079882577062,0.00200290628708899,0.0008413934265263379,0.00020860644872300327,0.0008159516146406531,0.0007619623211212456,0.0051330807618796825,0.0003088605881202966
364061,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Que feo ser gorila y saber que mínimo quedan 7 añitos. Jujuju,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.0032955941278487444,0.0012582846684381366,0.005033290013670921,0.003969093784689903,0.003736508311703801,0.8758836388587952,0.004698873497545719,0.004387028515338898,0.0031295905355364084
390049,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario A la casta política estatal ya no le importa mostrarte en tu cara por dónde se pasan la constitución. Son ellos o nosotros que no te quede ninguna duda.,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0002813172759488225,0.0004674469819292426,0.00024546682834625244,0.0006469375221058726,0.0002469136961735785,0.0005574931274168193,0.00022515062300954014,0.0006174283917061985,0.00024549750378355384
375704,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Otro vago que le pagamos el sueldo para que hagan lo que quieran. Espero le quiten la banca como hicieron con el degenerado salteño,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.017540747299790382,0.009884101338684559,0.04808923974633217,0.5713856220245361,0.008949716575443745,0.031020432710647583,0.010351227596402168,0.00499397236853838,0.00442048255354166
327771,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Lógico no les interesa al delincuente del jefe de gobierno,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0,0.0002999009739141911,0.0004224128497298807,0.00023872441670391709,0.0007695070235058665,0.00035498739453032613,0.0004490225692279637,0.00022989347053226084,0.0004213398206047714,0.0002902261330746114
346752,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario uhhh que dekadencia,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.00030228181276470423,0.0003156715538352728,0.00028317567193880677,0.0009655584581196308,0.0002746601530816406,0.000797887856606394,0.0004493079613894224,0.0011442983523011208,0.0002136568073183298
393206,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario este caradura habla encima mamadera,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0002398009382886812,0.0005004157428629696,0.00029988354071974754,0.0009056946728378534,0.00020711308752652258,0.00043724686838686466,0.0004081765655428171,0.0007508743437938392,0.0002248264936497435
376424,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario No salimos de una que ya mandan la otra.,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0004295678227208555,0.0004137836513109505,0.00022341040312312543,0.0020011132583022118,0.0002594571269582957,0.0004873883444815874,0.00019719386182259768,0.0004954358446411788,0.00025618221843615174
388858,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Vamos Alberto directo a maduro chin chin ling..acordate no somos venezolanos ...,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0006203901139087975,0.00028303719591349363,0.00019339786376804113,0.0023603264708071947,0.0002549835480749607,0.000746443634852767,0.00022304091544356197,0.0004437041643541306,0.0002656377328094095
406849,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario @usuario @usuario @usuario  @usuario @usuario @usuario @usuario,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.0002773235901258886,0.0005726355593651533,0.0003244624531362206,0.0006683551473543048,0.0002474441716913134,0.0004079673090018332,0.00030010976479388773,0.0005052022752352059,0.00031416170531883836
395320,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Pedazo de miérd@usuario!,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.00029154622461646795,0.00040133734000846744,0.0045050811022520065,0.0024773143231868744,0.0003330837353132665,0.0007169289165176451,0.0007121441885828972,0.0006694180774502456,0.00023885576229076833
335584,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Tienen planes sociales, tarjeta alimentar, subsidios por jefes de hogar, pagan auh!! Que más les van a pagar sin trabajar!!! Sr. Presidente el resto del pueblo no da más!!! La cuerda está muy tirante!! Hasta cuándo piensa ajustarla????",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0012279008515179157,0.0036895035300403833,0.001183915650472045,0.002161304699257016,0.25836750864982605,0.0033588185906410217,0.002291762037202716,0.0036215910222381353,0.0011746622622013092
358040,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Ahora sí no te vas a hacer más el macho pegándole a los viejos. ¡Hijo de mil puta!,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0024965961929410696,0.05414704233407974,0.027881119400262833,0.0008310022531077266,0.0009490995435044169,0.0018305042758584023,0.0015126933576539159,0.0029167011380195618,0.08369758725166321
334036,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Lo que hace la cuarentena no ? Qué se chupó ? Ojo en unos días se creerá Dios 🤔,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0003997931198682636,0.05773712322115898,0.004723031539469957,0.0005828119465149939,0.0003471099480520934,0.0005049997707828879,0.001777975121513009,0.004045336972922087,0.00048171402886509895
352061,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario cualquier similitud con argentina, es pura coincidencia...","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0003809120680671185,0.00031316917738877237,0.0002452417684253305,0.0014275175053626299,0.0002498413377907127,0.0004752215463668108,0.0002376049233134836,0.0006156490417197347,0.00022410653764382005
328875,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario No las ví levantando ningún cartelito con las policías asesinadas...,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.00043021223973482847,0.010832259431481361,0.0002956192765850574,0.0009424975141882896,0.0005062131094746292,0.0006321122054941952,0.0003509364032652229,0.0006241135997697711,0.0006555823492817581
331183,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Encima de pelotudo, se hace el rebelde !. Cumplí con el aislamiento, imbecil !!!","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.00025953087606467307,0.0004825267242267728,0.0003519623423926532,0.0006253955652937293,0.0002176454581785947,0.00034961322671733797,0.0003441191802266985,0.0008401821251027286,0.00031919992761686444
362149,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Va preso y le pagamos Mila comida y mas sueldo que lo que cobra un jubilado ✌️gobierno k gobierno de corruptos y presos,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.000286254653474316,0.0005258935270830989,0.000299237814033404,0.0004464798257686198,0.0004054619057569653,0.0004849967663176358,0.0002988440974149853,0.0004991621244698763,0.0004547279386315495
396259,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario España es tan progresista que el hombre por ser hombre es culpable de todos los males. Lo que diga este señor no tiene importancia.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00024483035667799413,0.0015677991323173046,0.0021594904828816652,0.0005655338172800839,0.00021847046446055174,0.0005320162745192647,0.0004878970794379711,0.0006102886400185525,0.00028546867542900145
328356,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario era sabido una ves que arreglo a los jueces la trae al bicho.,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0002815161133185029,0.0015955610433593392,0.00030052405782043934,0.0008797076297923923,0.00019194289052393287,0.00042860148823820055,0.0004213277716189623,0.0031882126349955797,0.00027316532214172184
365257,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,"@usuario Se murio como cualquier ciudadano de este pais ,o era un ser superior,????????",Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.00032046259730122983,0.00036042387364432216,0.00027174907154403627,0.0005037704249843955,0.00024748072610236704,0.0005466945003718138,0.0002909639151766896,0.0008483009878546,0.00048631426761858165
366755,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Cosecharás tu siembra!!!!,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0003884639882016927,0.00043137482134625316,0.00026506901485845447,0.0009480317239649594,0.00022835007985122502,0.0004280533757992089,0.0002172459353459999,0.00042017624946311116,0.0003152171557303518
397737,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario #TuGobierno,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0002381433587288484,0.0007998571963980794,0.0005018203519284725,0.0007364527555182576,0.00022695634106639773,0.00036105612525716424,0.00028599007055163383,0.0006452617235481739,0.00024187950475607067
397731,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Otro logro más de @usuario,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00021306867711246014,0.0007305426406674087,0.0004134169430471957,0.0006533125997520983,0.0002324185479665175,0.0006542540504597127,0.000257581181358546,0.0004470504936762154,0.00022935292508918792
352212,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Otro tren bala,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.10345082730054855,0.0022836709395051003,0.00518889119848609,0.008625286631286144,0.7389045357704163,0.03641920164227486,0.003954462241381407,0.0035336774308234453,0.02698647789657116
329902,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Tomapaluza,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.050876639783382416,0.0009434911771677434,0.0005789271090179682,0.003247616346925497,0.16496138274669647,0.008765856735408306,0.0010299329878762364,0.000866390357259661,0.010363309644162655
343896,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Y que esperaban ??,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.00039278509211726487,0.0003856021794490516,0.00026973747299052775,0.0006467520142905414,0.0003310099709779024,0.00042569704237394035,0.0002523156290408224,0.00033153200638480484,0.0007224779110401869
346103,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Hay otras cosas para adormecer por ahora... en un tiempo a punto de hervir todo la larga...,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.00034684318234212697,0.0018335842760279775,0.0005847257561981678,0.00030654363217763603,0.00020959891844540834,0.0004241986316628754,0.0005811365554109216,0.00123240624088794,0.0005507830064743757
334905,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Jajajajajajaja!!!!!!!!!!,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.0002906894078478217,0.0002820009831339121,0.000277075421763584,0.0006101624458096921,0.00026529276510700583,0.0008620338630862534,0.0003359502588864416,0.000709765765350312,0.0002710579428821802
357702,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Para nada uno piensa eso. Justamente el producto mejor terminado del Macrismo es el facho pobre aca el fiel ejemplo.,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.001467761117964983,0.0010670074261724949,0.0020935845095664263,0.0011617839336395264,0.0049891346134245396,0.39929354190826416,0.0014650291996076703,0.0010943209053948522,0.0017646470805630088
398840,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario @usuario 😅,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.00026228706701658666,0.0004372104012873024,0.0003069899685215205,0.0006845939788036048,0.00022378047287929803,0.0004396938893478364,0.00026498790248297155,0.0005155555554665625,0.00026819168124347925
364040,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario NEGRA, BIEN NEGRA, COMO EL PERONISMO","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,0.0007792412652634084,0.0005695728468708694,0.0015335864154621959,0.16529498994350433,0.0033127327915281057,0.02745211124420166,0.0021890001371502876,0.0017609416972845793,0.00038155808579176664
353769,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Roba, mentir, mérito Kisrchnerista.",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.00043758252286352217,0.00027283994131721556,0.00030437204986810684,0.0005796747282147408,0.0004936782061122358,0.0042947689071297646,0.0003252804162912071,0.0004211603372823447,0.0006006316980347037
359601,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Un boludooo... re cualquiera,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0002745923411566764,0.0004378170124255121,0.0008026674040593207,0.0008711863192729652,0.000222274728002958,0.0003533629351295531,0.00029824551893398166,0.0004648083704523742,0.00043445403571240604
343964,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Y quien cuerno es este marmota para pedir algo ???!!!! QUE SE LLAME A SILENCIO!!!! YA BASTANTE DAÑO LE HIZO ""AL PUEBLO TRABAJOR ARGENTINO""!!!!!!
NO PUEDE dar clases, ni de bolitas o figuritas!!!!!",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0011097673559561372,0.0005794139578938484,0.0013195492792874575,0.2417476326227188,0.002083344617858529,0.0031497827731072903,0.0009811741765588522,0.0031741142738610506,0.0003314877685625106
353014,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Ya está por morir también este viejo roto,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,1,0,0,0,0,0,0,0,1,0,0.008500023745000362,0.008542287163436413,0.037536945194005966,0.016165025532245636,0.010516276583075523,0.06706605106592178,0.055983830243349075,0.993285059928894,0.010892537422478199
341368,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario por qué mierrrrrrrrrrrrrrrda le dan espacio en la prensa a esta pelotudez???????? NOS TOMAN EL PELO O SON TAN HIJOS DE PUTA QUE POR UN MANGO PUBLICAN CUALQUIER PORQUERÍA????,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0002835914783645421,0.0008123143925331533,0.00029416376492008567,0.0007648814935237169,0.00019127404084429145,0.00043418179848231375,0.00026030506705865264,0.0005813018651679158,0.00030570922535844147
392818,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario No me cabe ninguna duda de q el virus ya circulaba el EL MUNDO durante 2019, y q el régimen comunista chino tapó todo. El daño q han provocado es inimaginable! 😠😠😠","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0013909348053857684,0.00025842347531579435,0.0003865628386847675,0.03114309348165989,0.000341401610057801,0.0008977301185950637,0.0003000602882821113,0.0006071851821616292,0.0003139904292766005
384369,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario No hay que dejar entrar un solo producto ni gente de china,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0,0.8321818113327026,0.0027836556546390057,0.0047919731587171555,0.9516692161560059,0.004413895774632692,0.007436960004270077,0.0044283149763941765,0.007824712432920933,0.008812766522169113
361144,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Que viva la era “K” 😡😡,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.0003162873035762459,0.00032997431117109954,0.00024875678354874253,0.000685529550537467,0.0002722511417232454,0.0009858382400125265,0.00023027474526315928,0.0005045864381827414,0.00034486042568460107
