id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
362158,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario UNA ESTATUA AL TÍO.,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341197,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos",@usuario Lo que nos va a costar jajajaja,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
351698,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Y claro, ella porque esta cómoda. Recibe un sueldo del Estado, mes a mes. A diferencia de los que salen a trabajar por necesidad y son mal llamado: ""anticuarentena""",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición social de la diputada, que es alta y tiene un sueldo. La respuesta final es ""clase""","El comentario hace referencia a la condición social de la diputada, que es alta y tiene un sueldo. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
356355,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario Nunca les gustó laburar, no les gusta laburar y jamás les va a gustar laburar.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los docentes como personas de baja clase. La respuesta final es ""clase""","El comentario hace referencia a los docentes como personas de baja clase. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
342450,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Solamente en la cabeza de este inepto existe un ""modelo argentino"" El alcohol en gel es para las manos Ginés, no para chupar","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0,"El comentario hace referencia a Ginés Gonzalez García como un inepto. La respuesta final es ""nada""","El comentario hace referencia a Ginés Gonzalez García como un inepto. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
387088,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Es cierto. Cuando termine la pandemia, veremos quienes ondearan las banderas...",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
330832,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario Menos mal que está vez la gente no se equivocó al votar. Con este mamarracho en pocos días morimos todos.,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia al ex presidente Mauricio Macri. La respuesta final es ""política""","El comentario hace referencia al ex presidente Mauricio Macri. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
366756,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Es el pensamiento de un viejo que viene merqueando hace 40 años,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,1,0,0,0,0,0,0,1,1,0,"El comentario hace referencia a la edad de Luis Brandoni. La respuesta final es ""edad""","El comentario hace referencia a la edad de Luis Brandoni. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,True
345212,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Pero claro q si @usuario,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, Ofelia Fernández, como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a la mujer, Ofelia Fernández, como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
348571,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Mezcla clonazepán con alcohol???,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la posible adicción de Cristina a las drogas. La respuesta final es ""discapacidad""","El comentario hace referencia a la posible adicción de Cristina a las drogas. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
344432,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Ni unas ni otra...,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las vacunas rusas, chinas y cubanas. La respuesta final es ""nada""","El comentario hace referencia a las vacunas rusas, chinas y cubanas. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405176,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Deben pagarlo los organizadores.,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los organizadores de la marcha, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los organizadores de la marcha, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344433,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Que sea la primera en ponérsela!!!,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, pero no menciona ninguna característica protegida. La respuesta final es ""mujer""","El comentario hace referencia a la mujer, pero no menciona ninguna característica protegida. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
362682,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario La carne de murciélago también es nutritiva,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la comida de un animal, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la comida de un animal, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
367727,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Mientras acá un laburante se tuvo que pelear con 4 delincuentes para que no lo robaran y / o mataran, Berni tiene un megaoperativo de policías e infantería para ir a ""hablar"" con los compañeros del colectivero asesinado.... Todo mal hacen, todo","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social del panadero, que es una de las características protegidas. La respuesta final es ""clase""","El comentario hace referencia a la clase social del panadero, que es una de las características protegidas. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
358435,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Y alambre eléctrico 380 volts alrededor de los silobolsas,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la seguridad eléctrica. La respuesta final es ""seguridad eléctrica""","El comentario hace referencia a la seguridad eléctrica. La respuesta final es ""seguridad eléctrica""",0,0,0,0,0,0,0,0,0,False
362971,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Quien es el antividaaaa q lo denunciaaaaaa?????,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un individuo que es conocido por ser antivida. La respuesta final es ""lgbti"".","El comentario hace referencia a un individuo que es conocido por ser antivida. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
368948,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario A nosotros nos incómodas vos, mirá, grande Su, yo haría lo mismo","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Susana Giménez como mujer. La respuesta final es ""mujer""","El comentario hace referencia a Susana Giménez como mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
397541,Así luce el actor Elliot Page tras declararse trans,"@usuario Ya parecía un tipo, le hacía falta era cambiarse el nombre.",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la identidad de género del actor, Elliot Page. La respuesta final es ""lgbti""","El comentario hace referencia a la identidad de género del actor, Elliot Page. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
398856,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Estos negros van a romper todo y la ciudad tendría que gastar recursos para reparar la estupidez de AF. Sabemos que juntás a 10 peronistas boquense y destruyen lo q encuentran a su paso. Calculá con esta cantidad de gente. En 15 días colapsarán los hospitales.,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,1,1,0,0,0,0,"El comentario hace referencia a los negros, que son objetivos de discurso de odio por poseer una característica protegida. La respuesta final es ""racismo""","El comentario hace referencia a los negros, que son objetivos de discurso de odio por poseer una característica protegida. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
379511,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Yo no me haría atender.... gracias,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
333955,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Me da vergüenza quei presidente no distinga entre un honesto y un mafioso ladron,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano como un mafioso y ladron. La respuesta final es ""clase""","El comentario hace referencia a Hugo Moyano como un mafioso y ladron. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
380704,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Que asco,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
362672,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?","@usuario Pronto será ""leche de rata"" producida por el gordo Tony y los Simpson habrán acertado de nuevo","Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la leche de cucaracha como una bebida nutritiva. La respuesta final es ""aspecto""","El comentario hace referencia a la leche de cucaracha como una bebida nutritiva. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
359364,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Que cosa este Sr.

Siempre le salen ideas y conjeturas contrarias a la lógica.

Es intencional o de simple pelotudo malicioso? 🙄

Tarea para el hogar",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Eugenio Zaffaroni, un político argentino. La respuesta final es ""política""","El comentario hace referencia a Eugenio Zaffaroni, un político argentino. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
366784,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario La diferencia entre Raul Rizzo y Beto Brandoni es abismal,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la diferencia entre Raúl Rizzo y Luis Brandoni. La respuesta final es ""aspecto""","El texto hace referencia a la diferencia entre Raúl Rizzo y Luis Brandoni. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
352198,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario sin educación detrás es lo mismo que la nada, seguirán siendo los inadaptados de siempre, ahora con Flow y Netflix.","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0,"El comentario hace referencia a la clase social de los inmigrantes. La respuesta final es ""clase""","El comentario hace referencia a la clase social de los inmigrantes. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
364644,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Ahora se transforma en el Pasman de Maradona. Ya pidió disculpas el presidente, ya fueron aceptadas. Tema terminado.","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alberto Fernández como un personaje ficticio. La respuesta final es ""nada""","El comentario hace referencia a Alberto Fernández como un personaje ficticio. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
352286,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Gran idea! Venga ese rifle sanitario y chau negros de mierda,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,1,0,0,1,0,0,0,0,1,"El comentario hace referencia a los negros como característica protegida. La respuesta final es ""racismo""","El comentario hace referencia a los negros como característica protegida. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
406329,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Repudio a todos los que están involucrados en este penosos y grabes error y otro los que acen con esta familia ya  la salud de su hijita es un peso y dolor para vivir con otras cosas ..el policías ya debe estar fuera  dado de baja sin piedad,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la situación de la familia, que es una madre que tiene una hija paciente oncológica. La respuesta final es ""discapacidad""","El comentario hace referencia a la situación de la familia, que es una madre que tiene una hija paciente oncológica. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
347471,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Por eso tienen el coronavirus estos hdp.,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,"El comentario se refiere a los chinos como culpables del coronavirus. La respuesta final es ""racismo""","El comentario se refiere a los chinos como culpables del coronavirus. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
354234,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Qué imagen lastimosa,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la imagen del banderazo, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la imagen del banderazo, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
395767,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Ajá...
Nada puede malir sal",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
375706,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Vean si lleva para sobornar, acuérdense que en Argentina está el traidor de Evo",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un diputado argentino que es traidor a Evo Morales. La respuesta final es ""política""","El comentario hace referencia a un diputado argentino que es traidor a Evo Morales. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
395811,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Y más cuando YA rompieron la cadena de frío ! Y los rusos no se la aplican ! Somos conejos de laboratorio!! Pero nadie se da cuenta o que ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la vacuna rusa como una vacuna que no se aplica a los rusos. La respuesta final es ""política""","El comentario hace referencia a la vacuna rusa como una vacuna que no se aplica a los rusos. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
401936,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Que confusión? Si la contradicción y la mentira es la base de su política de gobierno,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
352295,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Si soltalos que van al sakeo,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos como criminales. La respuesta final es ""criminal""","El comentario hace referencia a los presos como criminales. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
332524,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Votó e hizo campaña por estos HDP y ahora se va, diciendo que recuperó su libertad? Basura!","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""","El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
336741,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Y porque no detienen a Marce Tinelli?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la persona que violó la cuarentena, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la persona que violó la cuarentena, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
385648,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario @usuario tiene q ser políticamente correcto y lo entiendo, pero yo creo q sos un gordo lechoso cipayo Jonatan Viale y no te lo quita nadie!",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a su aspecto físico. La respuesta final es ""aspecto, gordofobia""","El comentario hace referencia a su aspecto físico. La respuesta final es ""aspecto, gordofobia""",0,0,0,0,0,0,1,0,1,False
337777,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Montonera, me chupas un huevo.",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,1,0,1,0,0,0,1,0,0,0,"El comentario es un insulto hacia una mujer. La respuesta final es ""mujer""","El comentario es un insulto hacia una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,False
346096,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Nunca se va aprobar, el Jesuita los apoyo no le van a escupir la mano. Aunque en Peronia todo puede pasar.",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del Presidente. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del Presidente. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
374022,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Vinieron todos. Que pocos son!!!!!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la cantidad de personas que asistieron al evento sin distancia social. La respuesta final es ""nada""","El comentario hace referencia a la cantidad de personas que asistieron al evento sin distancia social. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
349755,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario @usuario se esta desangrando...que alguien la ayude...no esta Crescenti disponible??,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la mujer, la discapacidad. La respuesta final es ""discapacidad""","El comentario hace referencia a la característica protegida de la mujer, la discapacidad. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
381941,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario ¿La otra epidemia que la China exportó al mundo? Raro que hable  una médica de Harvard y los médicos de EE. UU. sean los que más hicieron prescripciones de fentanylo, provocando esa epidemia.","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la epidemia de fentanilo, que fue provocada por los médicos de Estados Unidos. La respuesta final es ""nada""","El comentario hace referencia a la epidemia de fentanilo, que fue provocada por los médicos de Estados Unidos. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358450,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Así debe ser cuando en el gobierno son todos delincuentes.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
382035,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Para estos casos estarían las""taser"" y después le comunicas todo lo que querés, Tranquilita",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""taser"", que es un dispositivo usado para tratar a las personas con problemas de salud mental. La respuesta final es ""mujer, lgbti, discapacidad""","El comentario hace referencia a la palabra ""taser"", que es un dispositivo usado para tratar a las personas con problemas de salud mental. La respuesta final es ""mujer, lgbti, discapacidad""",1,1,0,0,0,1,0,0,1,True
373139,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Ahhh. 🤣🤣😂😂,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
333927,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Se puede ser más servil y arrastrado?,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Hugo Moyano como un dirigente ejemplar. La respuesta final es ""clase""","El comentario hace referencia a Hugo Moyano como un dirigente ejemplar. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
