id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
405672,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Bueno esos mapuche o son cavernícolas o guerrilleros todo lo quieren a los coñazos,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.004053935408592224,0.000489855941850692,0.0010642700362950563,0.24127286672592163,0.006038099527359009,0.04839475825428963,0.0012222507502883673,0.005428544245660305,0.0016672187484800816
370425,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Ascenso YA,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.3158494532108307,0.0030800821259617805,0.0034035483840852976,0.005005876533687115,0.003810987574979663,0.0032222007866948843,0.003069320460781455,0.001996805891394615,0.918516993522644
384094,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario TUGO gordo inútil ese q bancas,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,1,0,0,0,0,0,0,0,1,0,0.0030328251887112856,0.018373994156718254,0.013796350918710232,0.0072266096249222755,0.006475765258073807,0.010558082722127438,0.012189165689051151,0.9753181338310242,0.003136834828183055
374922,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Lo óptimo sería que viniera en la próxima década o el siglo que viene,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0004318584979046136,0.0003465219051577151,0.0002446597791276872,0.0008617049898020923,0.0002468416641931981,0.0005771277938038111,0.00021710636792704463,0.0005223191692493856,0.00026965801953338087
394518,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Se puede ser tan necio? Que gobierno de hijos de re mil putas!!!!,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.00026509579038247466,0.00038989217136986554,0.00033829259336926043,0.0006559175672009587,0.00024315401969943196,0.0004157079092692584,0.00030081934528425336,0.0007229245384223759,0.00038685346953570843
343294,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario No es cierto que coman animales domésticos en todo china , sólo en regiones  de  Guangdong, Guizhou y Guangxi, y algunas del noreste, cercanas a Corea donde vive etnia coreana y son determinadas razas",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.0009060718002729118,0.00025875086430460215,0.00023868048447184265,0.009736375883221626,0.0003000911674462259,0.0005395382177084684,0.00026400742353871465,0.0005603143945336342,0.0003025813784915954
380812,¿More Rial encontró el amor en un personal trainer?,@usuario Además de comer ...está gordita...que hace?,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,1,0,0,0,0,0,0,0,1,0,0.006391971837729216,0.4359186887741089,0.009386731311678886,0.018716515973210335,0.01444390881806612,0.008146136067807674,0.03796550631523132,0.9889878630638123,0.004197549074888229
343121,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Fuerza coronavirus!!!,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.0002789041609503329,0.00032184587325900793,0.0003563057689461857,0.0008324157097376883,0.00027241965290158987,0.0006019274587742984,0.000291001662844792,0.0004264730087015778,0.00027163978666067123
354681,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario a si?? aca en paraná mataron una chica por inoperancia del estado y las unicas que andaban pidiendo justicia eran las feministas, porque la gente machirula como este tipejo se quedan opinando desde la cómodidad de su hogar.","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.00023206311743706465,0.012112732976675034,0.0007266422035172582,0.0007200127583928406,0.0004325267218519002,0.0004941044608131051,0.0004342215252108872,0.0005373560707084835,0.00041908459388650954
342287,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Y como sabemos que no son Truchas....,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,0.00030844067805446684,0.0016430300893262029,0.0012058388674631715,0.0014197336276993155,0.00023663345200475305,0.005972537212073803,0.0007191614131443202,0.0005893554189242423,0.00023168776533566415
368384,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario @usuario se hace la cancherita xq está su gobierno chorro como su marido. Es una irrespetuosa y soberbia. Su programa de progre es asqueroso.,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.00023498543305322528,0.022719737142324448,0.000845884729642421,0.0005880513926967978,0.00037287845043465495,0.002937034470960498,0.0010811301181092858,0.0014892159961163998,0.0003000073484145105
390029,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario no son mas radicales señores de La Nacion o van a decir el radical L. Moureau... jajaj informen bien, gracias",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0002868406882043928,0.00031189213041216135,0.0003004192258231342,0.0006797813111916184,0.00030678254552185535,0.0016433843411505222,0.0003216676996089518,0.0005499407998286188,0.0002498811518307775
390441,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Estos tipos están locos,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.00026772593264468014,0.0005424739210866392,0.0010364390909671783,0.0005826394772157073,0.0002936400705948472,0.0005404065595939755,0.0015301775420084596,0.0008568688062950969,0.0003927487996406853
397820,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Por inútiles,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00029072683537378907,0.0004573608166538179,0.00034090023837052286,0.00067972915712744,0.0002028025919571519,0.0003500110760796815,0.0003131458652205765,0.000583962129894644,0.0003508984518703073
404705,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Peronista; es como que no van a festejar con Jamiroquai,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.00029519680538214743,0.00033782352693378925,0.0002845453273039311,0.0006632716977037489,0.00029078894294798374,0.000682968704495579,0.00026504904963076115,0.0005300415214151144,0.00023599785345140845
396731,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Que interesante...,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.00024433271028101444,0.0006437276606447995,0.0010225401492789388,0.0007452100398950279,0.00021697166084777564,0.00034560009953565896,0.00036469590850174427,0.0006214077002368867,0.00034563965164124966
406331,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Se puede ser tan hijo de puta!?,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.00027529537328518927,0.00044416351011022925,0.000503207731526345,0.0007640335243195295,0.00024532643146812916,0.0003314861678518355,0.0003161495551466942,0.000502504815813154,0.0003908808284904808
388838,"""La China de Xi Jinping está redoblando el genocidio""",@usuario Lo que admiran los kk 🤦🏻‍♂️,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,1,0,0,0,0,0,1,0,0,0,0.003137212013825774,0.0012573973508551717,0.002727239392697811,0.021938476711511612,0.010739026591181755,0.8502241969108582,0.0027653092984110117,0.0036078053526580334,0.00182232609950006
345001,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario #JuicioPoliticoGines si no nos morimos, nos refundimos.","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.00033663955400697887,0.00042772319284267724,0.00027107525966130197,0.0005936838570050895,0.0001966690324479714,0.0004042604414280504,0.0003197625046595931,0.0007201483240351081,0.00033356581116095185
404680,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario @usuario Más kirchneristas imposible.,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.00047255679965019226,0.00032235964317806065,0.0003211709554307163,0.0005198516300879419,0.00047400203766301274,0.003262116340920329,0.0003750436590053141,0.0003954087442252785,0.0005781468935310841
372764,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Porque esos argentinos están en París y no se vuelven a la Argentina KK populista si tanto les gusta? Hipócritas,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.0020842726808041334,0.000904607935808599,0.0011728527024388313,0.005745006259530783,0.008138065226376057,0.47465166449546814,0.0015230225399136543,0.0018135587451979518,0.0012044566683471203
402999,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario Es el grupo de mucamas?,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.0002219956077169627,0.0015827587340027094,0.0005269086104817688,0.0007007598760537803,0.00029468079446814954,0.000420007505454123,0.0003047600039280951,0.0008036473300307989,0.00024131791724357754
343119,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Pregunta un Virus no le hace nada a un parásito...?,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.0004364920605439693,0.00042038518586196005,0.00030539027648046613,0.0009333618218079209,0.0031475780997425318,0.0018183343345299363,0.00029528746381402016,0.00044073985191062093,0.0004360408056527376
369296,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Golpista ????? Por favor , cuánta pelotudez !  Porque no van a analizar las arengas de Hebe de Bonafini, que incitan a quemar, romper, matar....?","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0002667384105734527,0.0006607928080484271,0.00023260166926775128,0.0006094222771935165,0.00022363162133842707,0.000586500100325793,0.00028786392067559063,0.00042976936674676836,0.00026204963796772063
328320,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Supongo que harán cuarentena. Verdad?,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0002678096934687346,0.0007049005944281816,0.00029268726939335465,0.00064763956470415,0.00022984987299423665,0.0003813606163021177,0.000372676964616403,0.0011781601933762431,0.00023235006665345281
374378,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario excelente! uno menos contra nosotros,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.013797531835734844,0.012305863201618195,0.0068786414340138435,0.018838420510292053,0.013795695267617702,0.0362163670361042,0.007686527445912361,0.0023394525051116943,0.9749314785003662
355765,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario prometimos q ibamos a hacer un pais mejor y parece q esta comenzando...,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0002376864867983386,0.0008630981901660562,0.0003014581452589482,0.00073312281165272,0.0002711644337978214,0.00039684161311015487,0.0002491978229954839,0.0004572980687953532,0.0002457333030179143
335552,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Que negocio es manejar a pobres, por eso hay tantas organizaciones sociales.  Lamentablemente las pagamos con los impuestos el sector productivo de la sociedad. Asi no hay ecuación económica viable, no hay salida.",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0002968118933495134,0.0005878880620002747,0.00027426108135841787,0.0005751599092036486,0.000713526620529592,0.0005332130822353065,0.0002567532064858824,0.0005039311363361776,0.0003459888102952391
334035,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Guarda con el paquete...,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,0.0016351006925106049,0.5388175249099731,0.005803154315799475,0.002683240920305252,0.0019393962575122714,0.0031697419472038746,0.12208797037601471,0.112340547144413,0.0022274123039096594
335622,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Desgobierno,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.0002705970255192369,0.0006235223263502121,0.0003733935300260782,0.0007990721496753395,0.0002422138786641881,0.0003835293755400926,0.00025352061493322253,0.0006827256875112653,0.00042926165042445064
389979,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario ¿Ya renunciaron a los respiradores?,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.00030285961111076176,0.0003967482189182192,0.00023340251937042922,0.0006389343761838973,0.0002854596823453903,0.000579904590267688,0.00031894378480501473,0.000690401007886976,0.00026925417478196323
371696,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario Es tan simple como buscar cuanto les sale el curro y quien lo dirige o lo dicta, deben ser amigos del curro como todos los contratados en este gobierno de inútiles.",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.00027538780705071986,0.0011729521211236715,0.00101351214107126,0.0004687391920015216,0.00038675725227221847,0.0005365516990423203,0.00033825921127572656,0.0003662694070953876,0.0004200217081233859
344192,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus","@usuario Bueno... digamos que si el coronavirus hubiera empezado en argentina ya nos hubieran bombardeado, incendiado, y puesto un domo como en los simpson!","Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.006026537623256445,0.0003855442628264427,0.0007198556559160352,0.06660094112157822,0.0007394266431219876,0.0005091298371553421,0.00030885409796610475,0.00045122805749997497,0.0009875764371827245
335609,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario Tu go,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,0.0003823897859547287,0.0005230385577306151,0.00029548315797001123,0.0008487796294502914,0.00030820845859125257,0.00037247236468829215,0.0002439809759380296,0.0003873642417602241,0.0011918514501303434
401317,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Chinos hijos de una maraton de super mil putas que los pario!!!!!,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,1,0,0,0,1,0,0,0,0,0,0.011635417118668556,0.005809909198433161,0.008354458957910538,0.9870923757553101,0.0045321909710764885,0.005954398307949305,0.005649730563163757,0.009121106937527657,0.004418772645294666
405196,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Jajaja, por eso a Larreta no le alcanza el presupuesto
Juntar bolsas de basura $570 mil
Jajaja jajaja jajaja jajaja jajaja",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.00025238542002625763,0.0005266432417556643,0.00022756982070859522,0.0005821121740154922,0.0003548058739397675,0.0005040949326939881,0.00025813336833380163,0.0005930190673097968,0.0002535143285058439
381852,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,@usuario Y el refuerzo a los jubilados de cuánto es nos toman el pelo? Yo vote a @usuario con toda la ilusión del mundo entiendo lo de la pandemia y toda la ayuda que da pero los jubilados siempre nos joden? Cómo vivimos con 16800 con lo que aumento todo es muy triste todo,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,0.00027243109070695937,0.0004716327239293605,0.0002597945276647806,0.0005848533473908901,0.00035932601895183325,0.00042043006396852434,0.0002515148662496358,0.0005376162589527667,0.00030596405849792063
363155,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Boicot comercial de todas las potencias mundiales,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.02591213770210743,0.0004408192471601069,0.0005687463562935591,0.08991982042789459,0.00042820576345548034,0.0008758539916016161,0.0005615820409730077,0.0007037712493911386,0.0007750260992906988
377090,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""","@usuario Gente norma!!!! Es increíble  una afirmación realmente , vergonzosa, es un homicida!!!","Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0,0.0010193615453317761,0.0012262447271496058,0.0005029552849009633,0.00045622786274179816,0.00022579253709409386,0.0004849267133977264,0.000385143852327019,0.0003821481659542769,0.005521529819816351
397808,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Gracias Ginés por cuidar a tu pueblo,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.0002941603888757527,0.00045931595377624035,0.00030350303859449923,0.0007575975614599884,0.00018491831724531949,0.0003618912596721202,0.00028001947794109583,0.0005034581990912557,0.0003322965058032423
353785,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario De seguro es  votante de  Biondini 🤣,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.00024041971482802182,0.0004054881865158677,0.0003211942093912512,0.000684488972183317,0.0002372718881815672,0.0008536058594472706,0.00031617272179573774,0.0006804639124311507,0.0002200001326855272
380830,¿More Rial encontró el amor en un personal trainer?,@usuario Porque no la dejan en paz. No molesta a nadie.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.00042191342799924314,0.0008760096388868988,0.0002662152983248234,0.0008216195274144411,0.00018780439859256148,0.0003921748430002481,0.00028485694201663136,0.0013696672394871712,0.000316521996865049
405369,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,"@usuario Rosario me da pánico
fui a un casamiento pre pandemia
em remise
me dijo
"" tranquila que entramos por un lugar que no se van a venir encima del auto ""

dios",Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,0,0,0,0,0,0,0,0,0,0,0.00030453954241238534,0.0010400405153632164,0.0037144015077501535,0.0006837971741333604,0.0003324029385112226,0.0003381514979992062,0.0005378364003263414,0.0006375208031386137,0.0006136149168014526
328895,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""","@usuario Llamando la atención en 3,2...","El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.00027476309332996607,0.0022261091507971287,0.0004719999560620636,0.00066196802072227,0.0003593703731894493,0.00044665392488241196,0.0002730611595325172,0.00047849450493231416,0.00043306141742505133
369250,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""","@usuario Cómo levantan las boludeces de esta piba , como si fuese una economista, intelectual q su palabra vale ,  solo es alguien q no le gusta el gobierno.
Y nacion chocho , Dios mío",La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,0.0002498708781786263,0.0005708755925297737,0.0002954597875941545,0.0005915045039728284,0.00020322903583291918,0.00044445364619605243,0.0003504208871163428,0.000722952070645988,0.00025782245211303234
406268,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,@usuario Aconseja darle un tiro en la nuca y usar su cuerpo para darle d comer a los chanchos,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.7489101886749268,0.007337319664657116,0.002616794779896736,0.008471449837088585,0.009521568194031715,0.004361975938081741,0.004622428212314844,0.013381418772041798,0.910824179649353
372768,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia",@usuario Son los q cobran el dolar terrorista,"""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,0.00046701187966391444,0.00031494858558289707,0.00027800604584626853,0.002796631306409836,0.001822123071178794,0.00177276530303061,0.00036104183527641,0.000552596349734813,0.0002787443809211254
398962,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""","@usuario @usuario TUGO, forro.",Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,0.0002814111940097064,0.0005081460694782436,0.0005447070579975843,0.0008877846412360668,0.0002528519544284791,0.0005282849888317287,0.00023765317746438086,0.0004279964487068355,0.00023263937328010798
377852,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario ""El que mal anda mal acaba"".",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0011096415109932423,0.0010513789020478725,0.00038866311660967767,0.0006007702322676778,0.0004854211292695254,0.0007538070203736424,0.000562382279895246,0.000520888774190098,0.03560994192957878
332549,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Excelente,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.00027851221966557205,0.00046909923548810184,0.00042381283128634095,0.0006243780953809619,0.0002752856817096472,0.0005225318018347025,0.0002771789731923491,0.00032324905623681843,0.0005591769004240632
367684,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario @usuario Me parte el alma......  A los abusadores del planeta hay que matarlos!!!!!!!!!!! (tanto de niños como de animales) SON BESTIAS EN LA TIERRA!!!! DIOS!!!!!,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.9862144589424133,0.013524455018341541,0.013921231031417847,0.6626371145248413,0.010670853778719902,0.009550080634653568,0.008807869628071785,0.009302196092903614,0.8501164317131042
368067,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario O sea, utilizar la salud pública que se supone colapsada por la pandemia para que aborten? Preocupense de educar!!!","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0002538277767598629,0.0013013799907639623,0.00028757480322383344,0.0006063672481104732,0.00034142195363529027,0.0003568786196410656,0.00026270878151990473,0.00044097434147261083,0.00032670507789589465
342424,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Como les gusta la sarasa!! Giles que se ocupan de los pelotudos que salen de la cuarentena per no dicen nada de lo que esta pasando en conurbano y mucho menos exigen más test del virus. Blindan al bonsai de Churchill!!!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002917759120464325,0.0003809658228419721,0.0002528642362449318,0.0008292556158266962,0.00025168037973344326,0.0005150749348104,0.00028508517425507307,0.000568858056794852,0.0002132933004759252
355790,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario Todos amenazan , pero ninguno se va LPM !!!",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.0003038762370124459,0.0006216176552698016,0.00025388901121914387,0.0010092488955706358,0.00032688421197235584,0.00047069721040315926,0.00020725629292428493,0.0003470919036772102,0.00025807556812651455
